SMILES,QED
C=CS(=O)(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.7609533387462755
O=C1CCC(NC(=O)c2nnc3cc(C(F)(F)F)sc3n2)C(=O)N1,0.7609195507813596
CC1(NC(=O)c2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,0.760884452550777
O=C1CCC(N2Cc3cc(-c4ncc(Cl)cc4C(=O)O)ccc3C2=O)C(=O)N1,0.7607150088851959
CC(C)(C)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0.7606406133789184
N#Cc1cc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c[nH]c1=O,0.7604310316851929
CC(C)c1cccc2c1C(C(=O)Nc1ccc(C3CCC(=O)NC3=O)cc1)OCC2,0.7603632222499533
COc1cc(Br)cn2ncc(C(=O)NC3CCC(=O)NC3=O)c12,0.7603319504593856
Cc1cc(F)cc(OCc2nc(C)c(C(=O)NC3CCC(=O)NC3=O)s2)c1,0.7602528333857121
O=C1CCC(N2Cc3ccc(C(=O)Nc4nncs4)cc3C2=O)C(=O)N1,0.7602382152771694
CCCNC(=O)c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.7599521657045537
O=C1CCC(N2CCOCc3ccccc32)C(=O)N1,0.7597820813895825
Cc1ccc(C(=O)NC23CC(C2)C(=O)NC3=O)cc1,0.7597590967579715
O=C1CCC(N2Cc3ccc(NC(=O)C4Cc5c(F)cccc54)cc3C2=O)C(=O)N1,0.7596522114586843
O=C1CCC(NC(=O)c2ccc(N3CCCN(c4ccccc4)C3=O)cc2)C(=O)N1,0.759540485351696
O=C1CCC(NS(=O)(=O)c2cccc(F)c2)C(=O)N1,0.7594969942265295
O=C1CCC(N2Cc3cc(C(=O)NCc4cncs4)ccc3C2=O)C(=O)N1,0.7594587757388538
O=C1CCC(N2Cc3ccc(CNC(=O)c4nccs4)cc3C2=O)C(=O)N1,0.7594587757388537
Cc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1Cl,0.7588181590633014
Cc1ccc(NC(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1Cl,0.7588181590633012
Cc1ccc(NC(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1Cl,0.7588181590633012
O=C1CCN(c2cccc(-c3c[nH]c4ccc(F)cc34)c2)C(=O)N1,0.7587449570448879
CCC1(c2ccc(NC(=O)Cc3c(C)cc(C)cc3C)cc2)CCC(=O)NC1=O,0.7585307842223422
Cc1cccc(C)c1C(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.7582879938001698
O=C1CCC(n2cc(CC3CC3)nn2)C(=O)N1,0.7582573754386316
O=C1CCC(NC(=O)c2cnn(C3CCCC3)n2)C(=O)N1,0.7581292635233362
O=C1CCC(N2Cc3c(ccc4c3OCCC4=O)C2=O)C(=O)N1,0.7580830808905887
CC1Cc2ccc3c(c2O1)C(=O)N(C1CCC(=O)NC1=O)C3=O,0.7580086053648414
CC1(C(=O)NC2CCC(=O)NC2=O)COc2ccccc2O1,0.7579776882329309
O=C1CCC(N2C(=O)c3ccnc(C(F)(F)F)c3C2=O)C(=O)N1,0.7579014258635753
CN(C)C(=O)NC(=O)COC(=O)c1ccc2c(c1)C(=O)NC2,0.7578257601755068
Cc1nc2c(cc(C(=O)NC3CCC(=O)NC3=O)n2C)o1,0.757731792809859
O=C1CCC(NC(=O)c2cncnc2C(F)F)C(=O)N1,0.7577312932623919
COCC(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.7576786775701635
CCn1cc(C(=O)NC2CCC(=O)NC2=O)c2cc(OC)c(Br)cc21,0.7575893237038758
O=C1CCN(c2cccc(Nc3ccnc4cc(F)cnc34)c2)C(=O)N1,0.7574848366466456
O=C1CCC2(CC(c3cccs3)=NO2)C(=O)N1,0.7573599729665685
Cc1cccc(CNC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)n1,0.7572451181757208
CC(C)c1ccc(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cn1,0.7571255104210685
O=C1CCC(n2nnc3cccc(C(=O)NC4CCCCC4)c3c2=O)C(=O)N1,0.7570731279109053
O=C1CCC(NC(=O)c2ccc(=O)n(-c3ccccc3)n2)C(=O)N1,0.7570126802325905
CC(NC(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O)c1nccs1,0.7569851053984158
O=C1CCC(N2Cc3c(C(=O)NC4CCSCC4)cccc3C2=O)C(=O)N1,0.7568224673930205
O=C1CCC(NC(=O)c2ccc(COc3ccc(Cl)cc3Cl)o2)C(=O)N1,0.7565964622840805
CC(C)(C)OC(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.7565535800665623
O=C1CCC(Nc2cn3ccccc3n2)C(=O)N1,0.7564426113370947
Cc1cc(N(C)C2CCC(=O)NC2=O)nc(NCC2CCOC2)n1,0.7563581821491231
N#Cc1cccc2[nH]cc(-c3cccc(N4CCC(=O)NC4=O)c3)c12,0.7561964195949326
O=C1CCC(NC(=O)c2nn(-c3ccc(F)cc3)ccc2=O)C(=O)N1,0.7561528463466437
O=C1CCC(NC(=O)c2nn(-c3ccc(F)cc3)ccc2=O)C(=O)N1,0.7561528463466437
Cc1nsc(C(=O)Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)n1,0.7560647829045704
Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.7560450175626747
Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.7560450175626747
Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.7560450175626747
O=C1CCC(N2C(=O)c3ccc(C(=O)NCc4ccccc4)cc3C2=O)C(=O)N1,0.7558752272264013
COCCc1cn(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)nn1,0.7557903277614691
O=C1CCC(NC(=O)c2ccc(COc3ccc4c(c3)OCO4)o2)C(=O)N1,0.7557154746691075
O=C1CCC(N2Cc3cc(NC(=O)c4ccc5c(c4)OCC5)ccc3C2=O)C(=O)N1,0.755654181999066
CC1CCCn2nc(CCC(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)nc21,0.7556498524768267
O=C1CCN(c2cccc(-c3cc4c(O)ccnc4o3)c2)C(=O)N1,0.755640380193694
COC(=O)C12C3C4C1C1C2C3C41C(=O)NC(=O)C(C)(C)C,0.7550664478261807
COc1cc2c(cc1-c1cccc3c1CN(C1CCC(=O)NC1=O)C3=O)NCCO2,0.7550457525972458
O=C1CCC(NC(=O)c2nnc3c(Cl)cccn23)C(=O)N1,0.7548243525147699
O=C1CCC(N2Cc3cc(CNC(=O)C4Cc5ccccc54)ccc3C2=O)C(=O)N1,0.7547715147463601
CCc1ccccc1C(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.7547476259173542
CCC1(c2ccc(NC(=O)C(C)Cc3ccccc3)cc2)CCC(=O)NC1=O,0.7545249986507786
CC(C(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O)C1CCOC1,0.7543475753933568
O=C1CCC(N2Cc3c(C(=O)N4CCc5cccnc5C4)cccc3C2=O)C(=O)N1,0.7543246340817847
Cc1ccc2c(C(=O)NC3CCC(=O)NC3=O)c(C(C)C)[nH]c2c1,0.7543169706515622
NC1CCN(c2ccc3c(c2)CCCN3C2CCC(=O)NC2=O)C1=O,0.754290172475903
CCOc1ccc2nnc(C(=O)NC3CCC(=O)NC3=O)nc2c1,0.7542545195131461
O=C1CCC(NC(=O)c2snnc2C(F)(F)F)C(=O)N1,0.7542144019642619
Cc1cccc(C)c1-n1nnnc1C(=O)NC1CCC(=O)NC1=O,0.7541383768594938
O=C1CCC(n2cc(Cn3ccc(C4COCO4)n3)nn2)C(=O)N1,0.7541289843619616
CN1Cc2c(NCc3ccc(Cl)cc3)cccc2C(=O)N1C1CCC(=O)NC1=O,0.7541136780754971
Cn1cc(C(=O)NC2CCC(=O)NC2=O)c(C2CCOCC2)n1,0.7541092212260283
Cc1nc(C)c(C(=O)NC2CCC(=O)NC2=O)s1,0.7540557858800125
COc1nc(C)ccc1C(=O)NC1CCC(=O)NC1=O,0.7539237553498226
O=C1CCC(NC(=O)c2ccn(C(F)F)c(=O)c2)C(=O)N1,0.7539108578111999
CCC(=O)NCc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.7538469701924322
CC1CC1NC(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.7536867123936107
CC1CC1NC(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.7536867123936106
CC(C)(C)NC(=O)c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.7534767591384727
CCCN(C)C(=O)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.753459843987114
Cn1cc(C(=O)NC2CCC(=O)NC2=O)c(C2CCCO2)n1,0.7533883916588524
Cn1cc(C(=O)NC2CCC(=O)NC2=O)c(C2CCCO2)n1,0.7533883916588524
CC(C(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O)C1CCCC1,0.7531906105215037
CN(C(=O)c1ccc(-c2nnn[nH]2)cc1)C1CCC(=O)NC1=O,0.7531763380979162
CN(Cc1cccnc1)C1=CC(=O)N(C2CCC(=O)NC2=O)C1=O,0.7531416200037802
CN(c1cccc2c1CNC2=O)C1CCC(=O)NC1=O,0.753013144713233
O=C1CCC(NC(=O)c2ccc(Cl)o2)C(=O)N1,0.7530124504472656
O=C1CCC(N2Cc3ccc(-c4cc5c(s4)C(=O)NCC5)cc3C2=O)C(=O)N1,0.7529038599338203
O=C1CCC(N2C(=O)c3ccc(NC(=O)C4C5CCCCC54)cc3C2=O)C(=O)N1,0.7527173461880363
O=C1CCC(c2ccc(NC(=O)C3(C(F)(F)F)CN4COC3C4)cc2)C(=O)N1,0.752607811114103
O=C1CCC(N2Cc3ccc(NC(=O)C4CC4c4ccccn4)cc3C2=O)C(=O)N1,0.7525319676958446
Cn1c2c(C(=O)NC3CCC(=O)NC3=O)ncnc2n1C(F)F,0.752436460090597
O=C1CCC(NC(=O)c2cccc3c2OCC3)C(=O)N1,0.7521806161756706
O=C1CCC(N2Cc3ccc(CNC(=O)c4ccno4)cc3C2=O)C(=O)N1,0.7520005394541992
O=C1CCC(N2Cc3ccc(S(=O)(=O)N4CCC4)cc3C2=O)C(=O)N1,0.7519020982020017
CS(=O)(=O)c1cnc2cccc(C(=O)NC3CCC(=O)NC3=O)c2c1,0.7517878209575535
Cc1cc(=O)c(C(=O)NC2CCC(=O)NC2=O)nn1-c1ccc(F)cc1F,0.7516626667216715
O=C1CCC(N2Cc3cc(NS(=O)(=O)c4ccccc4)ccc3C2=O)C(=O)N1,0.7516137386858028
O=C1CCC(NC(=O)C2=Cn3c2nc2c3CCCC2)C(=O)N1,0.751594937594803
COc1cccc(-n2nncc2C(=O)NC2CCC(=O)NC2=O)c1,0.7514286167266786
CC(C)C(O)c1cn(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)nn1,0.7514276927461705
N#Cc1cccc(CC(=O)Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0.7513822267817086
CC(C)(C)c1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc(N)n1,0.7511019879496869
O=C1CCC(N2Cc3cc(-c4ccc(CN5CCOCC5)cn4)ccc3C2=O)C(=O)N1,0.7509720254903153
O=C1NC(=O)C2(n3cnc4ccccc43)CC1C2,0.7509214793567143
CC1CCCN1CC(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0.7508592359126559
O=C1CCC(NC(=O)c2cnc(-c3cc(Cl)c4c(c3)OCCO4)s2)C(=O)N1,0.7508401287711972
Cc1ccc(NC23CC(C2)C(=O)NC3=O)cc1,0.750776577649773
Cc1cc(-c2cc3c(cc2C2CCCN(C#N)C2)OCC3)ccc1N1CCC(=O)NC1=O,0.7506950640682684
Cn1ncc(C(=O)NC2CCC(=O)NC2=O)c1C(F)(F)F,0.7506567469530755
Cn1nc(C(=O)NC2CCC(=O)NC2=O)cc1C(F)(F)F,0.7506567469530755
O=C1CCC(n2cc(Cn3cccn3)nn2)C(=O)N1,0.7506567401128431
CC1(N2C(=O)c3cccc(C(=O)O)c3C2=O)CCC(=O)NC1=O,0.7505852592253885
O=C1CCC(N2C(=O)c3ccc(C(=O)NC4CC4)cc3C2=O)C(=O)N1,0.7504383801659026
O=C1CCC(N2C(=O)c3ccc(C(=O)NC4CC4)cc3C2=O)C(=O)N1,0.7504383801659026
O=C1CC(N2C(=O)c3cccc(C(=O)NC4CCC4)c3C2=O)C(=O)N1,0.7504383801659026
N#Cc1cc2c(cc1-c1ccc3c(c1)C(=O)N(C1CCC(=O)NC1=O)C3=O)OCO2,0.75040324527038
O=C1CCC(N2C(=O)c3cccc(CNC(=O)C4CCCC4)c3C2=O)C(=O)N1,0.7502005728517914
O=C1CCC(N2C(=O)c3ccc(OC4CCCNC4)cc3C2=O)C(=O)N1,0.7500415520063437
COC(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.7500068626885829
Cc1cccc(CN2CCC(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)C2)c1,0.7499641453217246
COc1ccc(CNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,0.7496512410981188
O=C1CCC(c2cccc(Nc3c4ncnc3NC=C4)c2)C(=O)N1,0.7496303182468764
O=C1CCC(N2C(=O)c3cccc(Nc4cccc(C(F)(F)F)c4)c3C2=O)C(=O)N1,0.749262838200678
CN(c1ncc(Br)c(N)n1)C1CCC(=O)NC1=O,0.7488453903283254
O=C1CCC2(CC(c3ccccc3)=NO2)C(=O)N1,0.7488333070638211
O=C1CCC(NC(=O)c2ccc(C3CC3)nn2)C(=O)N1,0.7488018869447844
O=C1CCC(N2Cc3c(OCC(=O)Nc4ccccc4)cccc3C2=O)C(=O)N1,0.7487416763794484
CC(C)COc1ncc(Br)cc1C(=O)NC1CCC(=O)NC1=O,0.7487260222869008
O=C1CCC(N2Cc3cc(-c4ccc5c(c4)C(=O)NCO5)ccc3C2=O)C(=O)N1,0.7487109124237799
O=C1CCC(N2Cc3c(cccc3S(=O)(=O)n3cccn3)C2=O)C(=O)N1,0.7485509715983111
O=C1CCC(Oc2ccn3nccc3n2)C(=O)N1,0.7485217463311339
O=C1CCC(NC(=O)c2nccnc2OCC(F)(F)F)C(=O)N1,0.7483608600228884
O=C1CCC(NC(=O)c2cnn(-c3cccnn3)c2C(F)(F)F)C(=O)N1,0.7482141931222019
O=C1CCC(NC(=O)c2ccnc(-n3cnnc3C(F)(F)F)c2)C(=O)N1,0.7482141931222018
Cc1nc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2C)c[nH]1,0.7480929165205181
CC1(COc2cnccc2C(=O)NC2CCC(=O)NC2=O)CCOC1,0.7479344403571299
CC(C)(C)c1ccc(NC(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,0.7479129412664322
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)CC3CC3)cc2)C(=O)N1,0.7474646611355376
COc1cc(OC)c(C(=O)NC2CCC(=O)NC2=O)c(OC(F)(F)F)c1,0.7473885635832203
COCCc1nnc2ccc(-c3ccc(N4CCC(=O)NC4=O)cc3)cn12,0.7473206730580383
COc1cc(C2CCC(=O)NC2=O)ccc1O,0.7473047107005933
O=C1CCC(N2Cc3c(cc4c(c3Cl)CNC4)C2=O)C(=O)N1,0.747118649933841
Cc1noc(Cl)c1C(=O)NC1CCC(=O)NC1=O,0.7468913935625662
CCC1(NC(=O)c2ccc3[nH]c4c(c3c2)CCC4)CCC(=O)NC1=O,0.7468000231074011
COc1cc(OC2CCOC2)cc(C(=O)NC2CCC(=O)NC2=O)c1,0.7467949327669914
O=C1CCC(N2Cc3ccc(NS(=O)(=O)c4ccco4)cc3C2=O)C(=O)N1,0.7466142196827715
CC(Cc1ccccc1)C(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.7462239275095689
CC(C)C1Oc2ccc(S(N)(=O)=O)cc2C(=O)NC1=O,0.7459805826739072
CCN1CCC(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,0.7459166011803309
Cc1nnc2cc(Br)c(C(=O)NC3CCC(=O)NC3=O)cn12,0.745889902635917
Cc1nn(CC2CCOC2)cc1C(=O)NC1CCC(=O)NC1=O,0.745735972095749
O=C1CCC(N2Cc3ccc(NC(=O)N4CC5(CCCC5)C4)cc3C2=O)C(=O)N1,0.7456125354454759
O=C1CCC(N2Cc3ccc(CNC(=O)c4cc(F)cc(F)c4)cc3C2=O)C(=O)N1,0.7455999054099639
CC1(C)CCN(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,0.7455335059898518
O=C1CCC(Nc2cc(=O)n3ccccc3n2)C(=O)N1,0.7454068205470158
O=C1CCC(c2cccc(NC(=O)C3CCCN(C(=O)c4ccccc4)C3)c2)C(=O)N1,0.7451489182995867
O=C1CCC(NC(=O)C2=Cc3ncc(Br)cc3OC2)C(=O)N1,0.7451488418216697
CC1CCN(Cc2cn(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)nn2)CC1,0.7449033680631358
O=C1CCC(NC(=O)c2cccc3nccn23)C(=O)N1,0.7447311179196402
O=C1CCC(NC(=O)c2ncc3ccccn23)C(=O)N1,0.7447311179196402
O=C1CCC(NC(=O)c2ccc(F)cc2)C(=O)N1,0.7440860367936851
O=C1CCC(NC(=O)c2ccc(F)cc2)C(=O)N1,0.7440860367936851
O=C1CCC(NC(=O)c2cnc(C3OCCO3)s2)C(=O)N1,0.7438671412947861
N#Cc1ccc(-n2cnc(C(=O)NC3CCC(=O)NC3=O)c2)nc1,0.7438444165858438
CCNC(=O)c1cn(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cn1,0.7437575949050592
O=C1CCC(NC(=O)c2nn(-c3cccc(Br)c3)c3c2CCC3)C(=O)N1,0.7434767052242023
O=C1CCC(N2Cc3c(cccc3-n3cc(C4(O)CCC4)nn3)C2=O)C(=O)N1,0.7434510884721095
COc1ccc(OC)c(-c2cc(C(=O)NC3CCC(=O)NC3=O)cnn2)c1,0.7434089407801953
CS(=O)(=O)c1cscc1C(=O)NC1CCC(=O)NC1=O,0.7432418608166048
CCC1(c2ccc(NC(=O)NC3CC3)cc2)CCC(=O)NC1=O,0.7432075915987001
O=C1CCC(N2Cc3ccc(-n4cnnn4)cc3C2=O)C(=O)N1,0.7431512496084512
O=C1CCC(N2Cc3c(cccc3-n3cnnn3)C2=O)C(=O)N1,0.7431512496084512
O=C1CCC(N2Cc3c(cccc3-n3cnnn3)C2=O)C(=O)N1,0.7431512496084512
COc1cc(N(C)C2CCC(=O)NC2=O)ncn1,0.7430857224062873
Cc1cc2cn(C3CCC(=O)NC3=O)nc2n(C)c1=O,0.7428063641620741
O=C1CCC(N2Cc3cc(NC(=O)c4cc(F)cc(C5CC5)c4)ccc3C2=O)C(=O)N1,0.742398860550554
O=C1CC(N2C(=O)CC3(CCc4ccccc43)C2=O)C(=O)N1,0.7423020453846318
O=C1CC(c2ccc(NC(=O)c3c[nH]c(C4CC4)n3)cc2)CC(=O)N1,0.7422722409088592
Cc1ncc(Cl)c(C(=O)NC2CCC(=O)NC2=O)n1,0.7421326904042892
O=C1CCC(NC(=O)c2nnc3c(Br)cccn23)C(=O)N1,0.7420750440352096
O=C1CCC(NC(=O)c2cc3c(nc2N2CCOCC2)CCCC3)C(=O)N1,0.7420234013601478
O=C1CCC(N2Cc3c(C(=O)N4CC5CCOC5C4)cccc3C2=O)C(=O)N1,0.7417940656531169
COc1c(C#N)cccc1Oc1cnsc1C(=O)NC1CCC(=O)NC1=O,0.7417659292868645
O=C1CCC(NC(=O)C2CCCCN2Cc2cccc(-c3ccccn3)c2)C(=O)N1,0.7416517484939118
Cc1cc(NC2CCC(=O)NC2=O)nc(Nc2ccccc2F)n1,0.7414097038451685
O=C1CCC(N2Cc3cc(C(=O)N4CCCCC45CCCCC5)ccc3C2=O)C(=O)N1,0.7413583557867605
CN1CCc2nc3cc(C(=O)NC4CCC(=O)NC4=O)cn3cc2C1,0.7413191071354471
CS(=O)(=O)c1cc(C=C2CCOC2)c2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0.7412398617825542
CCc1c(C(=O)NC2CCC(=O)NC2=O)nnn1-c1ccccc1Br,0.7409546833416762
Cc1ccc(CCNC(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0.7408634299132457
N#Cc1ccc2c(C(=O)NC3CCC(=O)NC3=O)nccn12,0.7407678867103498
N#Cc1cn2cc(C(=O)NC3CCC(=O)NC3=O)ccc2n1,0.7407678867103498
N#Cc1ccc(NC(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)cc1,0.7405215605412957
Cc1ccc(NC(=O)NCc2ccc(C3CCC(=O)NC3=O)cc2)cc1,0.7403624633944769
Cc1cccc(N(C)C(=O)NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,0.7403170129968943
O=C1CCC(N2Cc3ccc(NC(=O)CCc4ccc(F)cc4)cc3C2=O)C(=O)N1,0.7401149462793113
CS(=O)(=O)c1cccc(C(=O)NC2CCC(=O)NC2=O)c1,0.7399955781027336
CN1Cc2ccc(C(=O)NC3CCC(=O)NC3=O)cc2C1=O,0.7399570714713078
CCC1(c2ccc(NC(=O)Cc3ccc(N(C)C)cc3)cc2)CCC(=O)NC1=O,0.7397682149121021
O=C1CCC(N2Cc3c(CO)cccc3C2=O)C(=O)N1,0.73967326036436
O=C1CCC(N2Cc3cccc(CO)c3C2=O)C(=O)N1,0.73967326036436
CC(C)c1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,0.7395399247866389
CN1Cc2c(cccc2S(=O)(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)C1=O,0.7394899847558066
O=C1CCC(NC(=O)c2cnnc3c2CCCC3)C(=O)N1,0.7394576205639245
O=C1CCC(c2cccc(Nc3cn4c(n3)CNCC4)c2)C(=O)N1,0.7393629853629329
O=C1CCN(c2cccc(-c3cc4c(=O)[nH]cnc4cc3F)c2)C(=O)N1,0.738896577623911
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0.7388909620728076
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0.7388909620728072
O=C1CCC(N2Cc3ccc(N4CCNCC4)cc3C2=O)C(=O)N1,0.7385607342304938
CN(C)c1cccnc1C(=O)NC1CCC(=O)NC1=O,0.7384509875926756
CC(CO)Oc1cncc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0.738309097420985
CCCn1ccc(C(=O)NC2CCC(=O)NC2=O)n1,0.7381950973206745
CCc1noc(OC)c1C(=O)NC1CCC(=O)NC1=O,0.7381569659317293
Cc1nn(-c2ccn(C)n2)cc1C(=O)NC1CCC(=O)NC1=O,0.7381190649158867
COc1ccccc1C(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.7380989106276661
CN(C(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O)C(C)(C)CO,0.7380147705480236
O=C1CCC(NC(=O)c2cccc(S(=O)(=O)CC3CC3)c2F)C(=O)N1,0.7376606133369864
Cc1ccn(-c2cncc(C(=O)NC3CCC(=O)NC3=O)n2)n1,0.7376199546526829
CC(C)(C)c1ccc(NC(=O)NCc2cccc(N3CCC(=O)NC3=O)c2)cc1,0.7375592883526467
NCCc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.7374954802244773
N#Cc1cccc2c1nnn2C1CCC(=O)NC1=O,0.7374365383968802
Cc1nc2c(s1)CC(CCC(=O)Nc1ccc(C3CCC(=O)NC3=O)cc1)CC2,0.7373723276412021
CS(=N)(=O)c1cccc2nc(NC3CCC(=O)NC3=O)ccc12,0.7372438160432915
O=C1CCC(N2Cc3ccc(C(=O)N4CCCCN4)cc3C2=O)C(=O)N1,0.7372323186174989
O=C1CCC(N2Cc3cc(-c4cccc(CN5CCOCC5=O)c4)ccc3C2=O)C(=O)N1,0.7371364849534671
O=C1CCN(c2ccc(-c3c(S(=O)(=O)F)ccc4c3OCCNC4)cc2)C(=O)N1,0.7371170485939217
O=C1CC(N2Cc3c(NS(=O)(=O)C(F)(F)F)cccc3C2=O)C(=O)N1,0.7369718328205414
O=C1CCC(N2C(=O)Cc3cc(N4CCCC4)ccc3S2(=O)=O)C(=O)N1,0.7368837473634042
Cc1csc(COc2cnc(C(=O)NC3CCC(=O)NC3=O)cn2)n1,0.7368577906293154
O=C1CCC(N2Cc3cc(C(=O)NCC4CCOC4)ccc3C2=O)C(=O)N1,0.7366905532559833
O=C1CCC(NC(=O)c2ccc3nnn(C4CC4)c(=O)c3c2)C(=O)N1,0.7364824805691891
Cc1ccccc1Nc1ncccc1C(=O)NC1CCC(=O)NC1=O,0.7364421106337522
O=C1CCC(NC(=O)c2cnc(Oc3ccc(C4CCCCC4)cc3)cn2)C(=O)N1,0.7363531738432284
O=C1CCC(NC(=O)c2[nH]ncc2-c2ccc(Cl)cc2)C(=O)N1,0.7360165183203815
O=C1CCC(NC(=O)c2cc(-c3ccccc3Cl)n[nH]2)C(=O)N1,0.7360165183203815
O=C1CCC(NC(=O)c2[nH]cnc2-c2ccc(Cl)cc2)C(=O)N1,0.7360165183203815
CC1(C(=O)NCc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CCCCO1,0.7359312081785938
CCn1ncc(C)c1C(=O)NC1CCC(=O)NC1=O,0.7359297678588087
Cc1ncsc1C(=O)Nc1ccc(NC2CCC(=O)NC2=O)cc1,0.735922391788278
O=C1CCN(c2ccc(-c3c(OC4CCCC4)ccn4ccnc34)cc2)C(=O)N1,0.7357869555752716
N#Cc1cccc(N2CCC(=O)NC2=O)n1,0.735667664613231
O=C1CCCC(Nc2ccccc2)C(=O)N1,0.735373167804531
Cn1cc2cc(C(=O)NC3CC(=O)NC3=O)ccc2n1,0.7351552908413773
COc1ccc2c(c1F)C(C(=O)Nc1cccc(C3CCC(=O)NC3=O)c1)CC(=O)C2,0.7350182681319715
O=C1CCC(N2Cc3cc(NCc4cccc(Br)c4)ccc3C2=O)C(=O)N1,0.7347658098215574
O=C1CCC(Oc2nn(-c3ccc(F)cc3)c3ncccc23)C(=O)N1,0.7341950316903131
O=C1CCC(NC(=O)c2cn[nH]c2-c2ccc(Cl)s2)C(=O)N1,0.7341671402223029
CC(=O)N(C)Cc1ncccc1C(=O)NC1CCC(=O)NC1=O,0.7340479401429894
Cc1nn(C)c(=O)c(-c2cccnc2C(=O)NC2CCC(=O)NC2=O)c1C,0.734016020109525
Cn1cnc(OC(F)F)c1C(=O)NC1CCC(=O)NC1=O,0.7338782720609395
Cc1[nH]c(-c2ccc(Cl)cc2)nc1C(=O)NC1CCC(=O)NC1=O,0.7336732052628209
Cc1ccc(Nc2scnc2C(=O)NC2CCC(=O)NC2=O)cc1,0.733585008048714
O=C1CCC(n2cc(CN3CCCO3)nn2)C(=O)N1,0.7335351377923705
