SMILES,xgb_pred_label,source,gin_pred_label
CC(C)OC(=O)N1CCN(c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,0,smilesrnn_approach_1,0
Cc1nc2ccnc(C(F)(F)F)c2nc1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(C(=O)N4CN(C5CCCCC5)C4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCN(c2ccc(C(=O)NC3CCNCC3)cc2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCN(c2cccc(NC(=O)C3COc4cc(Br)ccc4C3)c2)C(=O)N1,0,smilesrnn_approach_1,0
COc1ccc(CNc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc1,0,smilesrnn_approach_1,0
O=C1CCC(N2C(=O)c3ccc(F)c(Br)c3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
Cc1ccc(C(=O)NC2CCC(=O)NC2=O)c2c1OCO2,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cnn3ccc(F)cc23)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cc3ncccn3c2F)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ncn3cc(F)ccc23)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cnc3ccc(F)cn23)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cc(F)cn3nccc23)C(=O)N1,0,smilesrnn_approach_1,0
CCNC(=O)c1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)nc1,0,smilesrnn_approach_1,0
CC(C)(C)C(=O)NCc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ccc3nn(C4CCCC4=O)nc3c2)C(=O)N1,0,smilesrnn_approach_1,0
CC(Cc1cncc(Br)c1)C(=O)Nc1cccc(N2CCC(=O)NC2=O)c1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2nc3oncc3cc2Br)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2noc3ncc(Br)cc23)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3c(C(=O)N4CCC=CC4=O)cccc3C2=O)C(=O)N1,1,smilesrnn_approach_1,1
O=C1CCC(Oc2cccc(F)c2)C(=O)N1,0,smilesrnn_approach_1,0
Cc1ccnc(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0,smilesrnn_approach_1,0
C=CS(=O)(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
Cc1nnnn1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
Cc1nnn(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0,smilesrnn_approach_1,0
Cc1cn(-c2ccc3c(n2)C(=O)N(C2CCC(=O)NC2=O)C3)nn1,0,smilesrnn_approach_1,0
O=C1CCC(N2C(=O)c3cccc(C(=O)NC4CCC4)c3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ccc(-n3cc(C4CC4)nn3)nc2)C(=O)N1,0,smilesrnn_approach_1,0
CC1CC1c1nc(CN(C)C2CCCC2)c2n1CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cc(OCC(F)F)ccn2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(c2cc3cnccc3cn2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cccc(-n3ncc(Br)n3)c2)C(=O)N1,0,smilesrnn_approach_1,0
COc1ccc(Oc2ccnc3c2CC2=CC=C(NC3=O)C(=O)NC(=O)CC2)cc1,0,smilesrnn_approach_1,1
O=C1CCC(Nc2cncn3nnc(Br)c23)C(=O)N1,0,smilesrnn_approach_1,0
N#Cc1cccc(OC2CCC(=O)NC2=O)c1,0,smilesrnn_approach_1,0
N#Cc1cccc(OC2CCC(=O)NC2=O)c1,0,smilesrnn_approach_1,0
N#Cc1cccc(OC2CCC(=O)NC2=O)c1,0,smilesrnn_approach_1,0
O=C1CCN(c2cccc(C(=O)Nc3cc4ccccc4o3)c2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCN(c2ccc(NC(=O)c3cc4ccccc4o3)cc2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(S(=O)(=O)N4CCCC4)ccc3C2=O)C(=O)N1,1,smilesrnn_approach_1,0
O=C1CCC(N2Cc3ccc(S(=O)(=O)N4CCCC4)cc3C2=O)C(=O)N1,1,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(S(=O)(=O)N4CCCC4)ccc3C2=O)C(=O)N1,1,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(-c4ccc(=O)[nH]c4)ncc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
Cn1c(=O)n(C2CCC(=O)NC2=O)c2cc(C(=O)O)ccc21,0,smilesrnn_approach_1,0
CCS(=O)(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
CCc1cc(C(=O)NC2CCC(=O)NC2=O)ccn1,0,smilesrnn_approach_1,0
COc1cc2c(c(C(=O)NC3CCC(=O)NC3=O)c1)OCO2,0,smilesrnn_approach_1,0
Cn1nc(C2CC2)n1CC1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
CNC(=O)c1conc1-c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ncoc2C(F)(F)F)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2nc(C(F)(F)F)co2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCN(c2cccc3c2C(=O)OCC3)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(c2ccc(NC(=O)c3cnc(C4COCCO4)s3)cc2)C(=O)N1,0,smilesrnn_approach_1,0
CCOc1occc1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(NC(=O)c4ccc(C5CC5)s4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3c(NC(=O)c4sccc4C4CC4)cccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
N#Cc1ccc(N2CCC(=O)NC2=O)cc1,0,smilesrnn_approach_1,0
Cn1c(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c[nH]c1=O,0,smilesrnn_approach_1,0
Cn1c(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c[nH]c1=O,0,smilesrnn_approach_1,0
CC1(C)CCCN(C(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,0,smilesrnn_approach_1,0
CCn1cc(-c2cn(C3CCC(=O)NC3=O)nn2)nn1,0,smilesrnn_approach_1,0
O=C1CCC(N2C(=O)c3ccc(NC(=O)c4ccccn4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
Cc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1Cl,0,smilesrnn_approach_1,0
Cc1ccc(NC(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1Cl,0,smilesrnn_approach_1,0
CC(C)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0,smilesrnn_approach_1,0
O=C1CCC(N2C(=O)c3cccc(C(=O)N4CCC4)c3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
CN1CCC2Oc3ccc(c(c3)C(=O)N2C2CCC(=O)NC2=O)C1,0,smilesrnn_approach_1,0
NC(=O)c1cc(C(F)(F)F)ccc1N1CNC(=O)NC1=O,0,smilesrnn_approach_1,0
Cc1c(C#N)c(F)cc(C2CC2)c1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0,smilesrnn_approach_1,0
O=C1CCN(c2ccc(NC(=O)c3cc(S(=O)(=O)F)ccn3)cc2)C(=O)N1,1,smilesrnn_approach_1,1
O=C1CCN(c2cccc3ncnn23)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3ccc(-c4ccc(N5CCNCC5)cc4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
CCC1(c2ccc(NC3CCC4(CCCCC4)C3)cc2)CCC(=O)NC1=O,0,smilesrnn_approach_1,0
Cc1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)c(C)c1,0,smilesrnn_approach_1,0
O=C1CCC(n2cc(CC3CC3)nn2)C(=O)N1,0,smilesrnn_approach_1,0
COC1CC(c2cccc3c2C(=O)NC2(CC(=O)NC2=O)C3)=C2C=CC=C2O1,0,smilesrnn_approach_1,1
N#Cc1cc(CC(=O)NC2CCC(=O)NC2=O)sc1C#N,0,smilesrnn_approach_1,0
CN1CCCCC(NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,0,smilesrnn_approach_1,0
O=C1CCC(N2C(=O)c3cc(O)c(N4CCCCC4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cccnc2CF)C(=O)N1,0,smilesrnn_approach_1,0
CC1(O)CCN(c2cc3c(s2)CN(C2CCC(=O)NC2=O)C3=O)C1,0,smilesrnn_approach_1,0
COCC(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cc(F)cc3c2OCCO3)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3ccc(C(=O)NCCC4CCCC4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
CC(C)(CC1CC1)NC(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3c(cccc3-n3nnc(C(F)(F)F)n3)C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3ccc(NC(=O)c4ccoc4C4CCC4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
CCC1(c2ccc(NC(=O)c3ncnn3C3CCCC3)cc2)CCC(=O)NC1=O,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(Nc4cnc(C(F)(F)F)cn4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ccc3c(c2)COC3)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(n2ccc(-c3cnc(CO)cn3)n2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ccc(=O)n(-c3ccccc3)n2)C(=O)N1,0,smilesrnn_approach_1,0
COCc1cccc(NC2CCC(=O)NC2=O)n1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2nnc(CCCc3ccccc3)s2)C(=O)N1,0,smilesrnn_approach_1,0
Cc1cc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)[nH]c1C,0,smilesrnn_approach_1,0
Cc1ccc(S(C)(=O)=O)c(C(=O)NC2CCC(=O)NC2=O)c1,0,smilesrnn_approach_1,0
CC(C)n1cc(NC2CCC(=O)NC2=O)cn1,0,smilesrnn_approach_1,0
CC1(C)Cc2ncnc(C(=O)NC3CCC(=O)NC3=O)c2C1,0,smilesrnn_approach_1,0
CC1CC(c2ccc(F)cc2)CC(=O)NC1=O,0,smilesrnn_approach_1,0
O=C1CCC(CS(=O)(=O)c2ccc(Oc3cccc(O)c3)nc2)C(=O)N1,0,smilesrnn_approach_1,0
COc1cc2n(c1)CCN2C1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
CN(C)C(=O)c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
O=C1CCC(N2C(=O)c3ccc(-n4ccnn4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2C(=O)c3ccc(-n4ccnn4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2C(=O)c3ccc(-n4ccnn4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2C(=O)c3cccc(-n4ccnn4)c3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
O=C1CCC(N2C(=O)c3ccc(CNC(=O)c4ccccc4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2C(=O)c3ccc(CNC(=O)c4ccccc4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
CC1(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)CCc2c(ccc(F)c2F)O1,0,smilesrnn_approach_1,0
CC(C)C(=O)NCc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cccc(NC(=O)c4cccc5c4CCO5)c3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cn(C3CC3)nc2F)C(=O)N1,0,smilesrnn_approach_1,0
CC1CN(c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1=O,0,smilesrnn_approach_1,0
Cc1ccnc2oc(C(=O)NC3CCC(=O)NC3=O)nc12,0,smilesrnn_approach_1,0
CC(C)Oc1ccc(Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)nc1,0,smilesrnn_approach_1,0
Cc1ccc(CC(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2Cl)c(Cl)c1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3c(C(=O)N4CCOC4)cccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(C(=O)N4CCOC4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cccc(C4CCC(c5cccc(Cl)c5)C4)c3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
CCCCn1cccc1Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(COCC4CCCN4)sc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
N#CC1(NC(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,0,smilesrnn_approach_1,1
COc1ccccc1-c1cnnc(C(=O)NC2CCC(=O)NC2=O)n1,0,smilesrnn_approach_1,0
O=C1CCC(c2ccc(NC(=O)C3Cc4c(C5CCCC5)cccc43)cc2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3ccc(C(=O)NCC4CC(F)(F)C4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cnn3ccnc(Cl)c23)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2C(=O)C=C2Nc2ccccn2)C(=O)N1,0,smilesrnn_approach_1,1
Cn1nncc1-c1cc2c(cn1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cn(Cc3nnco3)cc2C(F)(F)F)C(=O)N1,0,smilesrnn_approach_1,0
CC(C)(C)n1ccc(C(=O)NC2CCC(=O)NC2=O)n1,0,smilesrnn_approach_1,0
COc1cccnc1-c1nnc(C(=O)NC2CCC(=O)NC2=O)s1,0,smilesrnn_approach_1,0
O=C1CCC(c2cccc(NC(=O)c3ccc[nH]3)c2)C(=O)N1,0,smilesrnn_approach_1,0
Cc1nc(-c2cn(C)nn2)cnc1NC1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
Cn1nnc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1Br,0,smilesrnn_approach_1,0
O=C1CCC(N2C(=O)c3ccc(S(=O)(=O)CC4CC4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cc(F)c3c(c2)OCO3)C(=O)N1,0,smilesrnn_approach_1,0
COc1cnc(C)cc1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
CCCc1cc2ccccc2c2cn(C3CCC(=O)NC3=O)nc12,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cccc(COC3COc4ccccc4C3)c2)C(=O)N1,0,smilesrnn_approach_1,0
CC(=O)N1CCCC(Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,0,smilesrnn_approach_1,0
CN1C(=O)c2cccc(NC3CCC(=O)NC3=O)c2C1=O,0,smilesrnn_approach_1,0
CNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
CCN(CC)C(=O)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2nnn(-c3cccc(Cl)c3)n2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cnc(-n3cc(Cl)cn3)nc2)C(=O)N1,0,smilesrnn_approach_1,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)nc2n1CCCC2,0,smilesrnn_approach_1,0
Cc1cnc(N(C)C2=CC(Nc3ccc(C4CCC(=O)NC4=O)cc3)CC2)nn1,0,smilesrnn_approach_1,0
CCN1CCC(Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ccn(CCF)c2)C(=O)N1,0,smilesrnn_approach_1,0
CN(C)S(=O)(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
CC(C)c1nccc(CNc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)n1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2coc3c2CC(OCc2ccccn2)CC3)C(=O)N1,0,smilesrnn_approach_1,0
Cc1cn(CC(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cn1,0,smilesrnn_approach_1,0
CCCc1cnn(C)c1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cccc(-c3coc(C4COCCO4)n3)c2)C(=O)N1,0,smilesrnn_approach_1,0
CC1(C(F)(F)F)CCN1C(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2c(Cl)nc3n2CCC3)C(=O)N1,0,smilesrnn_approach_1,0
Cc1nc2c(C)ccc(C(=O)NC3CCC(=O)NC3=O)n2n1,0,smilesrnn_approach_1,0
Cc1cc(C(=O)NC2CCC(=O)NC2=O)c2ncc(C)n2n1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2conc2C2CC2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ccc3c(c2)OCC3)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3c(OCC(=O)N4CCC5(CCC5)C4)cccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cc3sccn3n2)C(=O)N1,0,smilesrnn_approach_1,0
Cc1cccc(N2CCC(=O)NC2=O)c1,0,smilesrnn_approach_1,0
Cc1ccc(N2CCC(=O)NC2=O)cc1,0,smilesrnn_approach_1,0
N#Cc1ccc(COc2cccc3c2NCCN(C2CCC(=O)NC2=O)C3=O)cc1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(CNC(=O)c4cocn4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3ccc(-c4cn5c(n4)CNCC5)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
N#CN1CCC(c2cccc3c2N=C(Nc2ccc(N4CCC(=O)NC4=O)cc2)C3)C1,1,smilesrnn_approach_1,1
Cn1nc(S(=O)(=O)NC2CCC(=O)NC2=O)c2ccc(F)cc21,0,smilesrnn_approach_1,0
CCCc1cc(C(=O)NC2CCC(=O)NC2=O)ncn1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(NS(=O)(=O)c4ccccc4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3c(NS(=O)(=O)c4ccccc4)cccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
CCn1cnn1C(C)C1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
CCOC1CCCC(CC(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,0,smilesrnn_approach_1,0
N#CCS(=O)(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
O=C(Cc1ccccc1)NCc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
O=C(Cc1ccccc1)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(NC(=O)C(F)(F)c4ccccc4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2CNc3cccc(Br)c3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
COc1ncccc1-n1cc(C(=O)NC2CCC(=O)NC2=O)cn1,0,smilesrnn_approach_1,0
COc1ccnc(-n2cccn2)c1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ccc(C3OCCO3)o2)C(=O)N1,0,smilesrnn_approach_1,0
CCN1CCCC(Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,0,smilesrnn_approach_1,0
CN(c1nnc(S(C)(=O)=O)c(-c2ccccc2)n1)C1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
O=C1CCN(c2cccc(-n3cc(COc4ccccc4)nn3)c2)C(=O)N1,0,smilesrnn_approach_1,0
Cc1ncc(C(=O)NCc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)s1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cc(Br)c3c(c2)OCCO3)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCN(c2ccc3nc4cc-4ccsc3c2)C(=O)N1,0,smilesrnn_approach_1,0
N#Cc1cc2c(cc1-c1cc[nH]n1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
CC1(NC(=O)c2ccccc2)CCC(=O)NC1=O,0,smilesrnn_approach_1,0
Cc1nnc2sc(C(=O)NC3CCC(=O)NC3=O)cc2n1,0,smilesrnn_approach_1,0
O=C1CCC(n2ccc(Cn3cnnn3)c2)C(=O)N1,0,smilesrnn_approach_1,0
CN(c1cccc(C#N)n1)C1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
O=C1CCC(c2ccc(S(=O)(=O)n3cnnn3)cc2)C(=O)N1,0,smilesrnn_approach_1,1
CN(C)S(=O)c1cccc(C(=O)NC2CCC(=O)NC2=O)c1,0,smilesrnn_approach_1,0
CN(C)S(=O)c1cccc(C(=O)NC2CCC(=O)NC2=O)c1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cnc3nnn(C4CC4)c3c2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3c(NC(=O)C4CCCc5ccccc54)cccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C(O)COc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
O=C(O)COc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
O=C(O)COc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
COc1ccnc(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cc3cc(SF)ccc3[nH]2)C(=O)N1,0,smilesrnn_approach_1,0
Cc1ccc2c(c1)CCC2C(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
Cc1ccn(S(=O)(=O)c2cc3c(cn2)CN(C2CCC(=O)NC2=O)C3=O)c1,0,smilesrnn_approach_1,1
COc1cc(C(C2CCC(=O)NC2=O)N2CCCC2)ccc1C(=O)N1CCC(C)C1,0,smilesrnn_approach_1,0
CN(C)c1nc(-c2ccccc2)nnc1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
COCC1CC1Cn1ccc(C(=O)NC2CCCC(=O)NC2=O)c1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3c(cccc3-c3ccc(OCCC4CC4)cc3)C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cccc(-c4cccc(CN5CCC(F)CC5)c4)c3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
COc1ccc2c(c1)OCC(CNC(=O)c1ccc(N3CCC(=O)NC3=O)cc1)CCC2,0,smilesrnn_approach_1,0
N#CN1CCC(c2ccc3c(c2)CC(Nc2cccc(N4CCC(=O)NC4=O)c2)C3)C1,1,smilesrnn_approach_1,1
CC1(C)Cc2c(C(=O)NC3CCC(=O)NC3=O)cnn2C1,0,smilesrnn_approach_1,0
CC1CCn2c(C(=O)NC3CCC(=O)NC3=O)cnc2C1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cccc3c2CCN(C2CCCC2=O)O3)C(=O)N1,0,smilesrnn_approach_1,0
COc1ccccc1CNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
Cc1nn(C2CCC(=O)NC2=O)c2cccnc12,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3c(cncc3-c3cc(O)c4c(c3)OCCC4)C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(Nc2cnnn3cc(F)cc23)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(Nc2ccccc2-c2cc(Cl)cc(=O)[nH]2)C(=O)N1,0,smilesrnn_approach_1,0
CN(C)c1ccc(C(=O)NC2CCC(=O)NC2=O)cc1-n1ccnn1,0,smilesrnn_approach_1,0
Cc1cccc(C(=O)Nc2c3c(cccc2=O)C(=O)N(C2CCC(=O)NC2=O)C3)c1,0,smilesrnn_approach_1,0
NCCOc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cccc(Nc3cccs3)c2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCN(c2ccc(NC(=O)C3CCc4cc(OCC5CC5)ccc43)cc2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ccnc(C3CC3)n2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cnc(C3CC3)nc2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3ccc(NC(=O)C4CCc5ccccc5C4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
