stereo_smiles,LUMO_eV
N#CN1CC[C@H](c2cccc(-n3cc(C(=O)N[C@H]4CCC(=O)NC4=O)cn3)n2)C1,-7.988088245
N#CN1CC[C@@H](c2cccc(-n3cc(C(=O)N[C@H]4CCC(=O)NC4=O)cn3)n2)C1,-8.194349107
Cc1occc1S[C@@H]1CCC(=O)NC1=O,-7.870242941
Cc1occc1S[C@H]1CCC(=O)NC1=O,-7.866772005
O=C1CC[C@H](N2Cc3c(cccc3-c3ccc4[nH]ncc4c3)C2=O)C(=O)N1,-7.882681806
O=C1CC[C@@H](N2Cc3c(cccc3-c3ccc4[nH]ncc4c3)C2=O)C(=O)N1,-7.884271487
O=C1CC[C@H](N2Cc3ccc(S(=O)(=O)n4cnc(C(F)(F)F)c4)cc3C2=O)C(=O)N1,-8.474807444
O=C1CC[C@@H](N2Cc3ccc(S(=O)(=O)n4cnc(C(F)(F)F)c4)cc3C2=O)C(=O)N1,-8.24366413
O=C1CC[C@H](N2Cc3ccc(S(=O)(=O)n4ccnc4)cc3C2=O)C(=O)N1,-8.210648268
O=C1CC[C@@H](N2Cc3ccc(S(=O)(=O)n4ccnc4)cc3C2=O)C(=O)N1,-8.210981543
Cc1cn(S(=O)(=O)c2ccc3c(c2)C(=O)N([C@@H]2CCC(=O)NC2=O)C3)cn1,-8.177309012
Cc1cn(S(=O)(=O)c2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)cn1,-8.089611611
O=C1CC[C@H](N2Cc3ccc(S(=O)(=O)n4cnc(F)c4)cc3C2=O)C(=O)N1,-8.146401891
O=C1CC[C@@H](N2Cc3ccc(S(=O)(=O)n4cnc(F)c4)cc3C2=O)C(=O)N1,-8.173059495
N#CN1CC[C@H](c2ncnn2-c2ccc(C(=O)N[C@@H]3CCC(=O)NC3=O)cc2)C1,-8.105580356
N#CN1CC[C@@H](c2ncnn2-c2ccc(C(=O)N[C@@H]3CCC(=O)NC3=O)cc2)C1,-8.063928149
N#CN1CC[C@H](c2ncnn2-c2ccc(C(=O)N[C@H]3CCC(=O)NC3=O)cc2)C1,-7.94241947
N#CN1CC[C@@H](c2ncnn2-c2ccc(C(=O)N[C@H]3CCC(=O)NC3=O)cc2)C1,-7.970744732
Cc1occc1-c1cc(NC(=O)Nc2ccc([C@@H]3CCC(=O)NC3=O)cc2)no1,-7.65307856
Cc1occc1-c1cc(NC(=O)Nc2ccc([C@H]3CCC(=O)NC3=O)cc2)no1,-7.647254651
O=C1CC[C@H](N2Cc3cc(-c4cccc5oncc45)ccc3C2=O)C(=O)N1,-7.856361828
O=C1CC[C@@H](N2Cc3cc(-c4cccc5oncc45)ccc3C2=O)C(=O)N1,-7.849171323
N#CN1CC[C@H](c2nnc(-c3cccc4c3CN([C@@H]3CCC(=O)NC3=O)C4=O)s2)C1,-8.332400423
N#CN1CC[C@@H](c2nnc(-c3cccc4c3CN([C@@H]3CCC(=O)NC3=O)C4=O)s2)C1,-8.319622628
N#CN1CC[C@H](c2nnc(-c3cccc4c3CN([C@H]3CCC(=O)NC3=O)C4=O)s2)C1,-8.320141469
N#CN1CC[C@@H](c2nnc(-c3cccc4c3CN([C@H]3CCC(=O)NC3=O)C4=O)s2)C1,-8.341371952
Cn1cnnc1-c1ncccc1C(=O)N[C@@H]1CCC(=O)NC1=O,-7.767753376
Cn1cnnc1-c1ncccc1C(=O)N[C@H]1CCC(=O)NC1=O,-7.783486923
Cn1nccc1-c1cn([C@@H]2CCC(=O)NC2=O)nn1,-8.318514985
Cn1nccc1-c1cn([C@H]2CCC(=O)NC2=O)nn1,-8.317538972
N#CN1CC[C@H](c2nc(C3OCCO3)ccc2-c2ccc3c(c2)C(=O)N([C@@H]2CCC(=O)NC2=O)C3)C1,-7.991681237
N#CN1CC[C@@H](c2nc(C3OCCO3)ccc2-c2ccc3c(c2)C(=O)N([C@@H]2CCC(=O)NC2=O)C3)C1,-7.958011668
N#CN1CC[C@H](c2nc(C3OCCO3)ccc2-c2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)C1,-8.017937106
N#CN1CC[C@@H](c2nc(C3OCCO3)ccc2-c2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)C1,-8.039836191
C[C@@H]1CCc2n[nH]cc2[C@@H]1C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,-7.570812088
C[C@H]1CCc2n[nH]cc2[C@@H]1C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,-7.609442085
C[C@@H]1CCc2n[nH]cc2[C@H]1C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,-7.577098895
C[C@H]1CCc2n[nH]cc2[C@H]1C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,-7.562392843
N#CN1CC[C@H](c2nc3c(cc2NC(=O)c2ccc(N4CCC(=O)NC4=O)cc2)[C@@H]2CC[C@H](C3)N2)C1,-7.496937203
N#CN1CC[C@H](c2nc3c(cc2NC(=O)c2ccc(N4CCC(=O)NC4=O)cc2)[C@H]2CC[C@H](C3)N2)C1,-7.477281368
N#CN1CC[C@H](c2nc3c(cc2NC(=O)c2ccc(N4CCC(=O)NC4=O)cc2)[C@H]2CC[C@@H](C3)N2)C1,-7.70951379
N#CN1CC[C@@H](c2nc3c(cc2NC(=O)c2ccc(N4CCC(=O)NC4=O)cc2)[C@H]2CC[C@@H](C3)N2)C1,-7.537762431
COc1c(C(=O)Nc2ccc(N[C@@H]3CCC(=O)NC3=O)cc2)ccc2c1CCC2,-7.878379745
COc1c(C(=O)Nc2ccc(N[C@H]3CCC(=O)NC3=O)cc2)ccc2c1CCC2,-7.877848666
O=C1CC[C@H](N2Cc3c(C(=O)NCC[C@@H]4CCCNC4)cccc3C2=O)C(=O)N1,-7.747198944
O=C1CC[C@@H](N2Cc3c(C(=O)NCC[C@@H]4CCCNC4)cccc3C2=O)C(=O)N1,-7.784252263
O=C1CC[C@H](N2Cc3c(C(=O)NCC[C@H]4CCCNC4)cccc3C2=O)C(=O)N1,-7.693738501
O=C1CC[C@@H](N2Cc3c(C(=O)NCC[C@H]4CCCNC4)cccc3C2=O)C(=O)N1,-7.812402007
N#CN1CC[C@H](c2ccnc(Nc3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)n2)C1,-7.943552503
N#CN1CC[C@@H](c2ccnc(Nc3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)n2)C1,-7.983505747
N#CN1CC[C@H](c2ccnc(Nc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)n2)C1,-7.984976504
N#CN1CC[C@@H](c2ccnc(Nc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)n2)C1,-7.879552952
N#CN1CCC[C@H](c2ncccc2-c2ccc3c(c2)C(=O)N([C@@H]2CCC(=O)NC2=O)C3)C1,-8.077499925
N#CN1CCC[C@@H](c2ncccc2-c2ccc3c(c2)C(=O)N([C@@H]2CCC(=O)NC2=O)C3)C1,-7.949845406
N#CN1CCC[C@H](c2ncccc2-c2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)C1,-8.012068381
N#CN1CCC[C@@H](c2ncccc2-c2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)C1,-7.794271169
COc1cnnc(C(=O)NCc2ncc(C(=O)N[C@@H]3CCC(=O)NC3=O)cn2)c1,-8.171513969
COc1cnnc(C(=O)NCc2ncc(C(=O)N[C@H]3CCC(=O)NC3=O)cn2)c1,-8.172733362
Cn1cc([C@H](O)C(=O)NCc2cc(C(=O)N[C@@H]3CCC(=O)NC3=O)on2)cn1,-8.440121535
Cn1cc([C@@H](O)C(=O)NCc2cc(C(=O)N[C@@H]3CCC(=O)NC3=O)on2)cn1,-8.47310884
Cn1cc([C@H](O)C(=O)NCc2cc(C(=O)N[C@H]3CCC(=O)NC3=O)on2)cn1,-8.454759928
Cn1cc([C@@H](O)C(=O)NCc2cc(C(=O)N[C@H]3CCC(=O)NC3=O)on2)cn1,-8.531466872
O=C1CC[C@H](N2Cc3cc(NC(=O)c4cc5ccccn5c4)ccc3C2=O)C(=O)N1,-7.771919228
O=C1CC[C@@H](N2Cc3cc(NC(=O)c4cc5ccccn5c4)ccc3C2=O)C(=O)N1,-7.756888744
O=C1CC[C@H](N2Cc3c(ccc4c3OCC43CCN(Cc4ccsc4)CC3)C2=O)C(=O)N1,-7.808381883
O=C1CC[C@@H](N2Cc3c(ccc4c3OCC43CCN(Cc4ccsc4)CC3)C2=O)C(=O)N1,-7.813109024
C[C@H](c1cccc(F)c1)N1CCC(=O)NC1=O,-7.191985104
C[C@@H](c1cccc(F)c1)N1CCC(=O)NC1=O,-7.192112033
N#CN1CCC[C@H](c2ccc(-c3ccsc3C(=O)N[C@@H]3CCC(=O)NC3=O)cc2)C1,-8.026790689
N#CN1CCC[C@@H](c2ccc(-c3ccsc3C(=O)N[C@@H]3CCC(=O)NC3=O)cc2)C1,-7.955450523
N#CN1CCC[C@H](c2ccc(-c3ccsc3C(=O)N[C@H]3CCC(=O)NC3=O)cc2)C1,-8.028827308
N#CN1CCC[C@@H](c2ccc(-c3ccsc3C(=O)N[C@H]3CCC(=O)NC3=O)cc2)C1,-7.973502908
O=C1CC[C@H](c2ccc(NC(=O)c3csc(C4CCCCC4)c3)cc2)C(=O)N1,-7.603070462
O=C1CC[C@@H](c2ccc(NC(=O)c3csc(C4CCCCC4)c3)cc2)C(=O)N1,-7.604756451
O=C1CC[C@H](NC(=O)c2ncnc3cc[nH]c23)C(=O)N1,-8.352377332
O=C1CC[C@@H](NC(=O)c2ncnc3cc[nH]c23)C(=O)N1,-8.352334392
N#CN1CC[C@H](c2ccc3c(S(=O)(=O)N[C@@H]4CCC(=O)NC4=O)csc3c2)C1,-8.184430525
N#CN1CC[C@@H](c2ccc3c(S(=O)(=O)N[C@@H]4CCC(=O)NC4=O)csc3c2)C1,-8.20353334
N#CN1CC[C@H](c2ccc3c(S(=O)(=O)N[C@H]4CCC(=O)NC4=O)csc3c2)C1,-8.242967707
N#CN1CC[C@@H](c2ccc3c(S(=O)(=O)N[C@H]4CCC(=O)NC4=O)csc3c2)C1,-8.170322176
N#CN1CCC(c2cccc3c2[C@H](C(=O)Nc2ccc([C@@H]4CCC(=O)NC4=O)cc2)CC3)CC1,-7.558718207
N#CN1CCC(c2cccc3c2[C@@H](C(=O)Nc2ccc([C@@H]4CCC(=O)NC4=O)cc2)CC3)CC1,-7.423201413
N#CN1CCC(c2cccc3c2[C@H](C(=O)Nc2ccc([C@H]4CCC(=O)NC4=O)cc2)CC3)CC1,-7.357989452
N#CN1CCC(c2cccc3c2[C@@H](C(=O)Nc2ccc([C@H]4CCC(=O)NC4=O)cc2)CC3)CC1,-7.698950829
O=C1CC[C@H](c2ccc(NC(=O)[C@@H]3CC4(CCO3)CC(F)(F)C4)cc2)C(=O)N1,-7.645965345
O=C1CC[C@@H](c2ccc(NC(=O)[C@@H]3CC4(CCO3)CC(F)(F)C4)cc2)C(=O)N1,-7.664582741
O=C1CC[C@H](c2ccc(NC(=O)[C@H]3CC4(CCO3)CC(F)(F)C4)cc2)C(=O)N1,-7.683732385
O=C1CC[C@@H](c2ccc(NC(=O)[C@H]3CC4(CCO3)CC(F)(F)C4)cc2)C(=O)N1,-7.68673559
O=C1CC[C@H](N2Cc3cc(CNC(=O)[C@@H]4CCc5ccccc5C4)ccc3C2=O)C(=O)N1,-7.985301542
O=C1CC[C@@H](N2Cc3cc(CNC(=O)[C@@H]4CCc5ccccc5C4)ccc3C2=O)C(=O)N1,-8.010502353
O=C1CC[C@H](N2Cc3cc(CNC(=O)[C@H]4CCc5ccccc5C4)ccc3C2=O)C(=O)N1,-7.915829821
O=C1CC[C@@H](N2Cc3cc(CNC(=O)[C@H]4CCc5ccccc5C4)ccc3C2=O)C(=O)N1,-7.834939555
C[C@@H]1Cc2c(cccc2C(=O)N[C@@H]2CCC(=O)NC2=O)CO1,-8.015358306
C[C@H]1Cc2c(cccc2C(=O)N[C@@H]2CCC(=O)NC2=O)CO1,-8.013291835
C[C@@H]1Cc2c(cccc2C(=O)N[C@H]2CCC(=O)NC2=O)CO1,-8.01345232
C[C@H]1Cc2c(cccc2C(=O)N[C@H]2CCC(=O)NC2=O)CO1,-8.015185757
O=C1CC[C@H](NC(=O)c2cc(S(=O)(=O)F)cc3c2CCOC3)C(=O)N1,-8.16078425
O=C1CC[C@@H](NC(=O)c2cc(S(=O)(=O)F)cc3c2CCOC3)C(=O)N1,-8.061654436
O=C1CC[C@H](NC(=O)c2ccc(S(=O)(=O)F)c3c2CCOC3)C(=O)N1,-8.25525336
O=C1CC[C@@H](NC(=O)c2ccc(S(=O)(=O)F)c3c2CCOC3)C(=O)N1,-8.165635022
O=C1CC[C@H](N2Cc3cc(-c4cnn5ccc(Cl)nc45)ccc3C2=O)C(=O)N1,-8.161437981
O=C1CC[C@@H](N2Cc3cc(-c4cnn5ccc(Cl)nc45)ccc3C2=O)C(=O)N1,-8.240481943
O=C1CC[C@H](N2Cc3cc(-c4cnn5cccnc45)ccc3C2=O)C(=O)N1,-7.88892977
O=C1CC[C@@H](N2Cc3cc(-c4cnn5cccnc45)ccc3C2=O)C(=O)N1,-7.892340728
CCn1cc(C(=O)C(=O)Nc2ccc([C@]3(CC)CCC(=O)NC3=O)cc2)cn1,-8.440080492
CCn1cc(C(=O)C(=O)Nc2ccc([C@@]3(CC)CCC(=O)NC3=O)cc2)cn1,-8.450851748
O=C1CC[C@H](N2Cc3ccc(NC(=O)[C@@H]4C[C@@H]4F)cc3C2=O)C(=O)N1,-7.86774316
O=C1CC[C@@H](N2Cc3ccc(NC(=O)[C@@H]4C[C@@H]4F)cc3C2=O)C(=O)N1,-7.952484096
O=C1CC[C@H](N2Cc3ccc(NC(=O)[C@H]4C[C@@H]4F)cc3C2=O)C(=O)N1,-7.952485717
O=C1CC[C@@H](N2Cc3ccc(NC(=O)[C@H]4C[C@@H]4F)cc3C2=O)C(=O)N1,-7.955254563
O=C1CC[C@H](N2Cc3ccc(NC(=O)[C@@H]4C[C@H]4F)cc3C2=O)C(=O)N1,-7.882033707
O=C1CC[C@@H](N2Cc3ccc(NC(=O)[C@@H]4C[C@H]4F)cc3C2=O)C(=O)N1,-7.857209131
O=C1CC[C@H](N2Cc3ccc(NC(=O)[C@H]4C[C@H]4F)cc3C2=O)C(=O)N1,-7.867745233
O=C1CC[C@@H](N2Cc3ccc(NC(=O)[C@H]4C[C@H]4F)cc3C2=O)C(=O)N1,-7.863009202
CC[C@@H]1C[C@@H]1C(=O)Nc1ccc2c(c1)C(=O)N([C@@H]1CCC(=O)NC1=O)C2,-8.007939246
CC[C@H]1C[C@@H]1C(=O)Nc1ccc2c(c1)C(=O)N([C@@H]1CCC(=O)NC1=O)C2,-8.002939801
CC[C@@H]1C[C@H]1C(=O)Nc1ccc2c(c1)C(=O)N([C@@H]1CCC(=O)NC1=O)C2,-8.002358095
CC[C@H]1C[C@H]1C(=O)Nc1ccc2c(c1)C(=O)N([C@@H]1CCC(=O)NC1=O)C2,-8.007894422
CC[C@@H]1C[C@@H]1C(=O)Nc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2,-7.878916564
CC[C@H]1C[C@@H]1C(=O)Nc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2,-7.884038331
CC[C@@H]1C[C@H]1C(=O)Nc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2,-7.911707698
CC[C@H]1C[C@H]1C(=O)Nc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2,-7.888251407
CC(C)C1(C(=O)Nc2ccc3c(c2)C(=O)N([C@@H]2CCC(=O)NC2=O)C3)CC1,-7.996313099
CC(C)C1(C(=O)Nc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)CC1,-7.999742281
CC1(C)C(C(=O)Nc2ccc3c(c2)C(=O)N([C@@H]2CCC(=O)NC2=O)C3)C1(C)C,-8.005498803
CC1(C)C(C(=O)Nc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)C1(C)C,-8.023052899
CN(C)CC1(C(=O)Nc2ccc3c(c2)C(=O)N([C@@H]2CCC(=O)NC2=O)C3)CC1,-7.828881502
CN(C)CC1(C(=O)Nc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)CC1,-7.825348746
O=C1CC[C@H](NC(=O)c2csc(-c3ccccc3)n2)C(=O)N1,-7.900536211
O=C1CC[C@@H](NC(=O)c2csc(-c3ccccc3)n2)C(=O)N1,-7.900340783
O=C1CC[C@H](NC(=O)c2csc(-c3ccc(Cl)cc3)n2)C(=O)N1,-8.08613148
O=C1CC[C@@H](NC(=O)c2csc(-c3ccc(Cl)cc3)n2)C(=O)N1,-8.08633142
COc1cccc(-c2nc(C(=O)N[C@@H]3CCC(=O)NC3=O)cs2)c1OC,-7.805694383
COc1cccc(-c2nc(C(=O)N[C@H]3CCC(=O)NC3=O)cs2)c1OC,-7.817950238
C[C@H](c1ccc(C(=O)N[C@@H]2CCC(=O)NC2=O)o1)N1CCCCC1,-7.824349523
C[C@@H](c1ccc(C(=O)N[C@@H]2CCC(=O)NC2=O)o1)N1CCCCC1,-7.806640626
C[C@H](c1ccc(C(=O)N[C@H]2CCC(=O)NC2=O)o1)N1CCCCC1,-7.798765991
C[C@@H](c1ccc(C(=O)N[C@H]2CCC(=O)NC2=O)o1)N1CCCCC1,-7.913693926
O=C1CC[C@H](NC(=O)c2cc3c(=O)cc[nH]c3s2)C(=O)N1,-8.021838871
O=C1CC[C@@H](NC(=O)c2cc3c(=O)cc[nH]c3s2)C(=O)N1,-8.022106818
N#CN1CC[C@H](c2ccc3c(c2)OC(C(=O)Nc2ccc([C@@H]4CCC(=O)NC4=O)cc2)=CO3)C1,-7.874158226
N#CN1CC[C@@H](c2ccc3c(c2)OC(C(=O)Nc2ccc([C@@H]4CCC(=O)NC4=O)cc2)=CO3)C1,-7.797098579
N#CN1CC[C@H](c2ccc3c(c2)OC(C(=O)Nc2ccc([C@H]4CCC(=O)NC4=O)cc2)=CO3)C1,-7.826032529
N#CN1CC[C@@H](c2ccc3c(c2)OC(C(=O)Nc2ccc([C@H]4CCC(=O)NC4=O)cc2)=CO3)C1,-7.859503678
COc1ccc(-c2cnco2)cc1C(=O)N[C@@H]1CCC(=O)NC1=O,-7.889180627
COc1ccc(-c2cnco2)cc1C(=O)N[C@H]1CCC(=O)NC1=O,-7.889462171
O=C1CC[C@H](N2C(=O)c3cccc(NC(=O)C4CC4)c3C2=O)C(=O)N1,-8.852804975
O=C1CC[C@@H](N2C(=O)c3cccc(NC(=O)C4CC4)c3C2=O)C(=O)N1,-8.852724484
N#CN1CC[C@H](c2ccc3c(c2)[C@H](C(=O)Nc2cccc([C@@H]4CCC(=O)NC4=O)c2)CCC3)C1,-7.652177185
N#CN1CC[C@@H](c2ccc3c(c2)[C@H](C(=O)Nc2cccc([C@@H]4CCC(=O)NC4=O)c2)CCC3)C1,-7.596640511
N#CN1CC[C@H](c2ccc3c(c2)[C@@H](C(=O)Nc2cccc([C@@H]4CCC(=O)NC4=O)c2)CCC3)C1,-7.396824644
N#CN1CC[C@@H](c2ccc3c(c2)[C@@H](C(=O)Nc2cccc([C@@H]4CCC(=O)NC4=O)c2)CCC3)C1,-7.543636914
N#CN1CC[C@H](c2ccc3c(c2)[C@H](C(=O)Nc2cccc([C@H]4CCC(=O)NC4=O)c2)CCC3)C1,-7.595856565
N#CN1CC[C@@H](c2ccc3c(c2)[C@H](C(=O)Nc2cccc([C@H]4CCC(=O)NC4=O)c2)CCC3)C1,-7.475111118
N#CN1CC[C@H](c2ccc3c(c2)[C@@H](C(=O)Nc2cccc([C@H]4CCC(=O)NC4=O)c2)CCC3)C1,-7.62161406
N#CN1CC[C@@H](c2ccc3c(c2)[C@@H](C(=O)Nc2cccc([C@H]4CCC(=O)NC4=O)c2)CCC3)C1,-7.244521446
N#CN1CCC[C@H](c2cnc(-c3cccc(C(=O)N[C@@H]4CCC(=O)NC4=O)c3)s2)C1,-7.988799826
N#CN1CCC[C@@H](c2cnc(-c3cccc(C(=O)N[C@@H]4CCC(=O)NC4=O)c3)s2)C1,-8.034563209
N#CN1CCC[C@H](c2cnc(-c3cccc(C(=O)N[C@H]4CCC(=O)NC4=O)c3)s2)C1,-8.059330847
N#CN1CCC[C@@H](c2cnc(-c3cccc(C(=O)N[C@H]4CCC(=O)NC4=O)c3)s2)C1,-8.036624677
N#CN1CCC(c2cc(=O)[nH]cc2-c2ccc3c(c2)C(=O)N([C@@H]2CCC(=O)NC2=O)C3)CC1,-7.924257733
N#CN1CCC(c2cc(=O)[nH]cc2-c2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)CC1,-7.964970844
N#CN1CCC[C@H](c2ccc3c(c2)CC[C@@H]3C(=O)Nc2ccc([C@@H]3CCC(=O)NC3=O)cc2)C1,-7.678330258
N#CN1CCC[C@@H](c2ccc3c(c2)CC[C@@H]3C(=O)Nc2ccc([C@@H]3CCC(=O)NC3=O)cc2)C1,-7.666813737
N#CN1CCC[C@H](c2ccc3c(c2)CC[C@H]3C(=O)Nc2ccc([C@@H]3CCC(=O)NC3=O)cc2)C1,-7.655587908
N#CN1CCC[C@@H](c2ccc3c(c2)CC[C@H]3C(=O)Nc2ccc([C@@H]3CCC(=O)NC3=O)cc2)C1,-7.65064785
N#CN1CCC[C@H](c2ccc3c(c2)CC[C@@H]3C(=O)Nc2ccc([C@H]3CCC(=O)NC3=O)cc2)C1,-7.680671528
N#CN1CCC[C@@H](c2ccc3c(c2)CC[C@@H]3C(=O)Nc2ccc([C@H]3CCC(=O)NC3=O)cc2)C1,-7.657369238
N#CN1CCC[C@H](c2ccc3c(c2)CC[C@H]3C(=O)Nc2ccc([C@H]3CCC(=O)NC3=O)cc2)C1,-7.685719363
N#CN1CCC[C@@H](c2ccc3c(c2)CC[C@H]3C(=O)Nc2ccc([C@H]3CCC(=O)NC3=O)cc2)C1,-7.654668947
O=C1CC[C@H](c2ccc(Nc3nccc4cncn34)cc2)C(=O)N1,-7.730263395
O=C1CC[C@@H](c2ccc(Nc3nccc4cncn34)cc2)C(=O)N1,-7.72772733
Cc1cn2nc(Cl)cc(N[C@@H]3CCC(=O)NC3=O)c2n1,-8.044500099
Cc1cn2nc(Cl)cc(N[C@H]3CCC(=O)NC3=O)c2n1,-8.047226211
CCc1cn2nc(Cl)cc(N(C)[C@@H]3CCC(=O)NC3=O)c2n1,-7.855923193
CCc1cn2nc(Cl)cc(N(C)[C@H]3CCC(=O)NC3=O)c2n1,-7.799357703
O=C1CC[C@H](Nc2cc(S(=O)(=O)F)nn3ccnc23)C(=O)N1,-8.325773285
O=C1CC[C@@H](Nc2cc(S(=O)(=O)F)nn3ccnc23)C(=O)N1,-8.352320094
O=C1CC[C@H](Nc2ccnn3cc(S(=O)(=O)F)nc23)C(=O)N1,-8.453122762
O=C1CC[C@@H](Nc2ccnn3cc(S(=O)(=O)F)nc23)C(=O)N1,-8.325831053
C=CCN1C(=O)c2ccc(C(=O)N[C@@H]3CCC(=O)NC3=O)cc2C1=O,-8.866309318
C=CCN1C(=O)c2ccc(C(=O)N[C@H]3CCC(=O)NC3=O)cc2C1=O,-8.866292249
COCCCN1C(=O)c2ccc(C(=O)N[C@@H]3CCC(=O)NC3=O)cc2C1=O,-8.744828814
COCCCN1C(=O)c2ccc(C(=O)N[C@H]3CCC(=O)NC3=O)cc2C1=O,-8.742015943
CCCN(CC1CC1)S(=O)(=O)Nc1ccc([C@@H]2CCC(=O)NC2=O)cc1,-7.754768775
CCCN(CC1CC1)S(=O)(=O)Nc1ccc([C@H]2CCC(=O)NC2=O)cc1,-7.809457729
NC1(c2ccc(C(=O)N[C@@H]3CCC(=O)NC3=O)o2)CC1,-7.946974824
NC1(c2ccc(C(=O)N[C@H]3CCC(=O)NC3=O)o2)CC1,-7.94617426
N#CN1CC[C@H](c2cc3c(cc2C(=O)Nc2cccc([C@@H]4CCC(=O)NC4=O)c2)CCCC3)C1,-7.431875163
N#CN1CC[C@@H](c2cc3c(cc2C(=O)Nc2cccc([C@@H]4CCC(=O)NC4=O)c2)CCCC3)C1,-7.644559671
N#CN1CC[C@H](c2cc3c(cc2C(=O)Nc2cccc([C@H]4CCC(=O)NC4=O)c2)CCCC3)C1,-7.443076522
N#CN1CC[C@@H](c2cc3c(cc2C(=O)Nc2cccc([C@H]4CCC(=O)NC4=O)c2)CCCC3)C1,-7.654658339
N#CN1CCC(c2cccc(Nc3ccc4c(c3)C(=O)N([C@@H]3CCC(=O)NC3=O)C4=O)c2)CC1,-8.555509196
N#CN1CCC(c2cccc(Nc3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4=O)c2)CC1,-8.557341329
N#CN1CCC[C@H](c2[nH]nnc2-c2ccc3c(c2)CN([C@@H]2CCC(=O)NC2=O)C3=O)C1,-7.957177692
N#CN1CCC[C@@H](c2[nH]nnc2-c2ccc3c(c2)CN([C@@H]2CCC(=O)NC2=O)C3=O)C1,-7.999686058
N#CN1CCC[C@H](c2[nH]nnc2-c2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1,-8.012589763
N#CN1CCC[C@@H](c2[nH]nnc2-c2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1,-8.014634762
N#CN1CC[C@H](c2ccccc2-c2ccc(C(=O)N[C@@H]3CCC(=O)NC3=O)nc2)C1,-7.903522985
N#CN1CC[C@@H](c2ccccc2-c2ccc(C(=O)N[C@@H]3CCC(=O)NC3=O)nc2)C1,-7.797043518
N#CN1CC[C@H](c2ccccc2-c2ccc(C(=O)N[C@H]3CCC(=O)NC3=O)nc2)C1,-7.900737904
N#CN1CC[C@@H](c2ccccc2-c2ccc(C(=O)N[C@H]3CCC(=O)NC3=O)nc2)C1,-7.910119416
O=C1CC[C@H](N2Cc3ccc(NC(=O)c4ccc(S(=O)(=O)F)o4)cc3C2=O)C(=O)N1,-8.51397508
O=C1CC[C@@H](N2Cc3ccc(NC(=O)c4ccc(S(=O)(=O)F)o4)cc3C2=O)C(=O)N1,-8.635155127
O=C1CC[C@H](N2Cc3ccc(NC(=O)c4occc4S(=O)(=O)F)cc3C2=O)C(=O)N1,-8.63529169
O=C1CC[C@@H](N2Cc3ccc(NC(=O)c4occc4S(=O)(=O)F)cc3C2=O)C(=O)N1,-8.506373103
O=C1CC[C@H](N2Cc3ccc(NC(=O)c4ccco4)cc3C2=O)C(=O)N1,-8.065827151
O=C1CC[C@@H](N2Cc3ccc(NC(=O)c4ccco4)cc3C2=O)C(=O)N1,-7.770739761
O=C1CC[C@H](NC(=O)c2ccnc(-c3ncc[nH]3)c2)C(=O)N1,-8.029955162
O=C1CC[C@@H](NC(=O)c2ccnc(-c3ncc[nH]3)c2)C(=O)N1,-8.03035772
O=C1CC[C@H](Nc2ccc(NC(=O)c3c(F)ccc4ccoc34)cc2)C(=O)N1,-7.893873131
O=C1CC[C@@H](Nc2ccc(NC(=O)c3c(F)ccc4ccoc34)cc2)C(=O)N1,-7.894165701
Cc1ccc(NC(=O)CCc2cccc3c2CN([C@@H]2CCC(=O)NC2=O)C3=O)cc1Cl,-7.872226662
Cc1ccc(NC(=O)CCc2cccc3c2CN([C@H]2CCC(=O)NC2=O)C3=O)cc1Cl,-7.851295327
CC1(C)Oc2cc(C(=O)N[C@@H]3CCC(=O)NC3=O)cnc2NC1=O,-8.099846794
CC1(C)Oc2cc(C(=O)N[C@H]3CCC(=O)NC3=O)cnc2NC1=O,-8.099774455
