smiles,cov_crbn_label
Cc1c(C(=O)NC2CCC(=O)NC2=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],0
O=C1CCC(NC(=O)c2cc(OCC(F)F)cc(C(F)(F)F)c2)C(=O)N1,0
CCCCNc1c(F)cc(C(=O)NC2CCC(=O)NC2=O)c(F)c1OC,0
CNC(=O)Nc1cccc(C(=O)NC2CCC(=O)NC2=O)c1F,0
O=C(CCl)NCc1cccc(C(=O)NC2CCC(=O)NC2=O)c1,1
Cc1cc(Br)ccc1C(=O)NC1CCC(=O)NC1=O,0
CN1C(=O)CCC(NC(=O)c2ccccc2C(F)F)C1=O,0
CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)NC1CCC(=O)NC1=O,0
Nc1cccc(C(=O)NC2CCC(=O)NC2=O)c1,0
O=C1CCC(NC(=O)c2ccc(Cl)cc2)C(=O)N1,0
Cc1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0
CN(C)S(=O)(=O)c1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0
O=C1CCC(NC(=O)c2ccccc2S(=O)C(F)(F)F)C(=O)N1,0
COc1ccccc1C(=O)NC1CCC(=O)NC1=O,0
CC(C)COc1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0
CCSc1ccccc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cc(F)c(F)c(F)c2F)C(=O)N1,0
Cc1ccccc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2ccccc2C(F)(F)F)C(=O)N1,0
Cc1cc(C(=O)NC2CCC(=O)NC2=O)ccc1NC(=O)CC(C)C,0
CC(C)(C)c1cc(C(=O)NC2CCC(=O)NC2=O)c(O)c(C(C)(C)C)c1,0
Cc1cc(N)ccc1C(=O)NC1CCC(=O)NC1=O,0
COCCCOc1cccc(C(=O)NC2CCC(=O)NC2=O)c1C,0
CNC(=O)Cc1ccc(Cl)c(C(=O)NC2CCC(=O)NC2=O)c1,0
O=C1CCC(NC(=O)c2cccc(Cl)c2)C(=O)N1,0
O=C1CCC(NC(=O)c2cccc([N+](=O)[O-])c2F)C(=O)N1,0
CC(C)c1ccc(C(=O)NC2CCC(=O)NC2=O)c(C(C)C)c1,0
COc1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0
O=C1CCC(NC(=O)c2ccccc2I)C(=O)N1,0
CCCCN(C)c1ccc(C(F)(F)F)cc1C(=O)NC1CCC(=O)NC1=O,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)cccc1[N+](=O)[O-],0
COc1cc(N)ccc1C(=O)NC1CCC(=O)NC1=O,0
CC(c1cccc(C(=O)NC2CCC(=O)NC2=O)c1)S(N)(=O)=O,0
CSc1ccccc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2c(F)cccc2[N+](=O)[O-])C(=O)N1,0
COc1cccc(C(=O)NC2CCC(=O)NC2=O)c1,0
Nc1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0
CCCCNC(=O)CNc1ccc(C(=O)NC2CCC(=O)NC2=O)c(F)c1,0
