SMILES,xgb_pred_label,gin_pred_label
CC1CN(C(=O)c2ccccc2-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,0,0
Cc1ccc(C(=O)NC2CCC(=O)NC2=O)c(Oc2ccccc2C(C)(C)C)n1,0,0
O=C1CCC(NC(=O)c2cccc(N3C(=O)c4ccccc4C3=O)c2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cnc(-c3ccccn3)cn2)C(=O)N1,0,0
Cn1ccnc1-c1cnc(NC2CCC(=O)NC2=O)cn1,0,0
O=C1CCN(c2ccnc(S(=O)(=O)F)c2)C(=O)N1,1,1
O=C1CCN(c2ccc(S(=O)(=O)F)nc2)C(=O)N1,1,1
O=C1CCN(c2ccncc2S(=O)(=O)F)C(=O)N1,1,1
CC(C)(C)c1nccc(Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0,0
Cn1nc(C(=O)NC2CCC(=O)NC2=O)c2c1CC(C)(C)CC2,0,0
O=C1CCN(c2ccc(-c3nc4ccc(F)cc4s3)cc2)C(=O)N1,0,0
Cn1cc(C(=O)NC2CCC(=O)NC2=O)c2c1CCCC2,0,0
O=C1CCC(NC(=O)c2ncccc2OC(F)F)C(=O)N1,0,0
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1ncco1,0,0
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1ccno1,0,0
O=C1CCC(N2Cc3ccc(-c4ccc5c(c4)CNC5=O)cc3C2=O)C(=O)N1,0,0
O=C1CCC(N2Cc3ccc(-c4cccc5c4CNC5=O)cc3C2=O)C(=O)N1,0,0
O=C1CCC(N2Cc3cc(-c4ccc5c(c4)C(=O)NC5)ccc3C2=O)C(=O)N1,0,0
O=C1CCC(N2Cc3cc(-c4cccc5c4CNC5=O)ccc3C2=O)C(=O)N1,0,0
O=C1CCN(c2ccc(NC(=O)c3ccccc3S(=O)(=O)F)cc2)C(=O)N1,1,1
O=C1CCN(c2ccc(NC(=O)c3cccc(S(=O)(=O)F)c3)cc2)C(=O)N1,1,1
O=C1CCC(NC(=O)c2scnc2Br)C(=O)N1,0,0
O=C1CCN(c2ccc3c(c2)OCCN3)C(=O)N1,0,0
O=C1CCC(N2C(=O)c3cccc(Cl)c3C2=O)C(=O)N1,0,0
CC1(NC(=O)c2ccccc2F)CCC(=O)NC1=O,0,0
CN1CCC(c2cccnc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,0,0
Cc1cc(C)cc(C(=O)NC2CCC(=O)NC2=O)c1,0,0
CNCc1cn(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cn1,0,0
CCc1noc(CC)c1C(=O)NC1CCC(=O)NC1=O,0,0
O=C1CCC(N2Cc3ccc(-c4cnc(CO)cn4)cc3C2=O)C(=O)N1,0,0
CC1CCCc2c1nn(C)c2C(=O)NC1CCC(=O)NC1=O,0,0
O=C1CC(n2ccc3ccccc3c2=O)CC(=O)N1,0,0
CC(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,0
CC(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0,0
O=C1CCC(NC(=O)c2occc2-n2ccnc2)C(=O)N1,0,0
CC(C)Cc1cn(C2CCC(=O)NC2=O)nn1,0,0
CC(C)(C)c1cccc(-n2cc(C(=O)NC3CCC(=O)NC3=O)nn2)n1,0,0
O=C1CCC(NC(=O)c2cncc(Br)c2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccc(Br)cn2)C(=O)N1,0,0
CC1(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)CCn2c(C3CC3)nnc21,0,0
N#Cc1nc(C(=O)NC2CCC(=O)NC2=O)c2cc(Cl)ccc2n1,0,0
CC1=NS(=O)(=O)C=C1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0,0
O=C1CCC(Sc2cccc3c2C(=O)NC3=O)C(=O)N1,0,0
COc1cc2c(c(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c1)C(C)(C)CO2,0,0
O=C1CCN(c2cc(NCc3ccccn3)c3c(c2)C(=O)NC3)C(=O)N1,0,0
O=C1CCC(N2Cc3cc(-c4nc[nH]n4)ccc3C2=O)C(=O)N1,0,0
O=C1CCC(N2Cc3c(cccc3-c3c[nH]nc3C3CCOCC3)C2=O)C(=O)N1,0,0
CC(=O)Nc1ccc(NC(=O)c2cccc(N3CCC(=O)NC3=O)c2)cc1,0,0
CC(=O)Nc1cccc(NC(=O)c2cccc(N3CCC(=O)NC3=O)c2)c1,0,0
O=C1CCC(OCc2ccccc2)C(=O)N1,0,0
O=C1CCC(N2Cc3cc(NC(=O)Cc4ccc(F)cc4)ccc3C2=O)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cccc(F)c2-n2ccnn2)C(=O)N1,0,0
Cn1ccnc1Nc1cccc2c1C(=O)NC2=O,0,0
Cn1nccc1Nc1ccc2c(c1)C(=O)NC2=O,0,0
O=C1CCN(c2cccc(-n3ccc4ccc(F)cc4c3=O)c2)C(=O)N1,0,0
Cc1ccn2c(Nc3ccc(N4CCC(=O)NC4=O)cc3)cnc2c1,0,0
CCCC(=O)Nc1ccc2c(c1)C(=O)NC2=O,0,0
O=C1CCCC(NC(=O)c2cccc(N3CC4C(C3)C4(F)F)n2)C(=O)N1,0,0
O=C1CCC(N2Cc3cc(F)c(F)cc3C2=O)C(=O)N1,0,0
O=C1CCN(c2cc(O)cc(S(=O)(=O)F)c2)C(=O)N1,1,1
O=C1CCC(Nc2ncc(Br)cn2)C(=O)N1,0,0
Cc1cccc(C(=O)NC2CCC(=O)NC2=O)c1F,0,0
CC(C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1)n1cc(C(F)(F)F)nn1,0,0
CC(C)CCn1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1=O,0,0
CCOc1cc2cc(-c3cccc(N4CCC(=O)NC4=O)c3)ccc2nn1,0,0
O=C1CCC(NC(=O)c2ccc(F)c(N3CCOCC3)c2)C(=O)N1,0,0
O=C1CCC(N2Cc3cc(NC4=NCc5ccccc5C4)ccc3C2=O)C(=O)N1,0,0
Cc1ccc2ccc(C(=O)NC3CCC(=O)NC3=O)nn12,0,0
Cc1cn2cccc(C(=O)NC3CCC(=O)NC3=O)c2n1,0,0
Nc1cncc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)c1,0,0
COCC1CCCN1C(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0,0
CN(c1cc(C2CC2)nnn1)C1CCC(=O)NC1=O,0,0
CC(C)Oc1ccc(S(=O)(=O)NC2CCC(=O)NC2=O)cc1,0,0
O=C1CCN(c2cccc(CNC(=O)Nc3ccc(Cl)cc3)c2)C(=O)N1,0,0
CCn1cc(Cl)c(C(=O)NC2CCC(=O)NC2=O)n1,0,0
O=C1CCN(c2cccc(Nc3ncnc4ccccc34)c2)C(=O)N1,0,0
O=C1CCN(c2cccc(Nc3cnc4ccccc4n3)c2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2nc3ccccc3o2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2noc3ccccc23)C(=O)N1,0,0
O=C1CCN(c2cccc(NC(=O)c3ccc4c(c3)CNC4=O)c2)C(=O)N1,0,0
O=C1CCN(c2cccc(C(=O)Nc3ccc4c(c3)CNC4=O)c2)C(=O)N1,0,0
O=C1CCN(c2cccc(NC(=O)c3cccc4c3CNC4=O)c2)C(=O)N1,0,0
O=C1CCN(c2cccc(NC(=O)c3cccc4c3C(=O)NC4)c2)C(=O)N1,0,0
Cn1c(C(=O)NC2CCC(=O)NC2=O)cc(=O)c2ccc(F)cc21,0,0
O=C1CCC(n2nnc3ccc(Cl)cc3c2=O)C(=O)N1,0,0
CC(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0,0
CC(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0,0
Cc1ccccc1-n1nc(C(=O)NC2CCC(=O)NC2=O)ccc1=O,0,0
CNc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,0
CCc1cc(C(=O)NC2CCC(=O)NC2=O)c2cc(OC)c(OC)cc2n1,0,0
CCOc1ccc(S(=O)(=O)NC2CCC(=O)NC2=O)cc1Cl,0,0
Cc1nc2c(c(OC3CCC(=O)NC3=O)n1)C(=O)CC2,0,0
O=C1CC(c2ccc(NC(=O)CN3CCC(c4ccccc4)C3)cc2)CC(=O)N1,0,0
O=C1CCC(N2Cc3c(NC(=O)c4ccc5c(c4)CCC5)cccc3C2=O)C(=O)N1,0,0
O=C1C=CC(n2cc(-c3cccnc3)nn2)C(=O)N1,0,1
O=C1CCC(NC(=O)c2nnsc2-n2cccc2)C(=O)N1,0,0
CC(C)(C)c1ncc(C(=O)NC2CCC(=O)NC2=O)o1,0,0
CCc1nc(C(=O)NC2CCC(=O)NC2=O)cs1,0,0
O=C1NC(=O)c2cc(Nc3ncccn3)ccc21,0,0
Cc1cccc(S(=O)(=O)NC2CCC(=O)NC2=O)c1,0,0
Cc1ccc(S(=O)(=O)NC2CCC(=O)NC2=O)cc1,0,0
O=C1CCC(n2cc(-c3ccc4c(c3)CCNC4=O)nn2)C(=O)N1,0,0
O=C1CCC(N2Cc3ccc(NC(=O)C4CCc5ccccc54)cc3C2=O)C(=O)N1,0,0
O=C1CCC(N2Cc3cc(CNC(=O)c4ccccc4F)ccc3C2=O)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccnn2CC(F)(F)F)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cc(C3(F)CCOCC3)no2)C(=O)N1,0,0
CN1CCC2(CC1)CC(C(=O)Nc1cccc(C3CC(=O)NC(=O)C3)c1)=NO2,0,0
CCC1(c2ccccc2)CCC(=O)NC1=O,0,0
CCc1ccc(C2CC(=O)NC(=O)C2)cc1,0,0
Cn1ncc(C2CCNCC2)c1-c1cn(C2CCC(=O)NC2=O)nn1,0,0
CNc1cc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc2c1CCC2=O,0,0
CN1CCC(c2ccc(-c3ccc(C(=O)NC4CCC(=O)NC4=O)cc3)cc2)CC1,0,0
O=C1CCN(c2ccc(Nc3ccnc4ccsc34)cc2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccc3c(c2)CCOC3)C(=O)N1,0,0
Cn1ccc2cc(C(=O)NC3CCC(=O)NC3=O)cnc21,0,0
Cn1cnc2cc(C(=O)NC3CCC(=O)NC3=O)ccc21,0,0
Cn1cc(C(=O)NC2CCC(=O)NC2=O)c2cnccc21,0,0
COc1ccc2c(=O)n(C3CCC(=O)NC3=O)nnc2c1,0,0
O=C1CCC(NC(=O)c2ccnc(N3CCSCC3)c2)C(=O)N1,0,0
N#CN1CCCC(c2nc(OCC(F)(F)F)cc(N3CCC(=O)NC3=O)n2)C1,1,1
O=C1CCN(c2cccc(NC(=O)C3CCNC3)c2)C(=O)N1,0,0
CCc1ncc2nccn2c1C(=O)NC1CCC(=O)NC1=O,0,0
NC(=O)c1cccc(N2CCC(=O)NC2=O)c1,0,0
O=C1CCC(N2Cc3cccc(NC(=O)C4CC4c4ccccc4)c3C2=O)C(=O)N1,0,0
CCc1c(C(=O)NC2CCC(=O)NC2=O)cnn1-c1ncc(Cl)cc1Cl,0,0
O=C1CCC(NC(=O)c2cnc3ncccc3c2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cccc3nccnc23)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ncc3ccccc3n2)C(=O)N1,0,0
O=C1CCC(N2CCCCc3cccnc32)C(=O)N1,0,0
O=C1CC(c2c(F)cccc2Cl)CC(=O)N1,0,0
O=C1CCC(NC(=O)c2ccc3nnn(C4CCOCC4)c3c2)C(=O)N1,0,0
O=C1CCC(N2Cc3cc(CNC(=O)c4cccnc4)ccc3C2=O)C(=O)N1,0,0
NCc1ccc(N2CCC(=O)NC2=O)cc1,0,0
NCc1cccc(N2CCC(=O)NC2=O)c1,0,0
O=C1CCC(N2Cc3ccc(CNC(=O)N4CCCCC4)cc3C2=O)C(=O)N1,0,0
O=C1CCC(N2Cc3c(NC(=O)c4cnccn4)cccc3C2=O)C(=O)N1,0,0
CNc1ccc(N2CCC(=O)NC2=O)nc1,0,0
CNc1cccc(N2CCC(=O)NC2=O)n1,0,0
O=C1CCN(c2ccc(C(=O)NCC3CCNCC3)cc2)C(=O)N1,0,0
O=C1CCC(NS(=O)(=O)c2csc(-c3ncccn3)c2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ncn(-c3ccccc3)n2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccnn2-c2ccccn2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccc(-n3ccnc3)nc2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccc(-n3cncn3)cc2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cccnc2-n2cccn2)C(=O)N1,0,0
Cc1c(C(=O)N2CCC(C(=O)NC3CCC(=O)NC3=O)CC2)oc2ccccc12,0,0
O=C1CCC(N2C(=O)c3ccc(Sc4cccc(CO)c4)cc3C2=O)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cc(C(F)F)on2)C(=O)N1,0,0
COc1cccc(NC2CCC(=O)NC2=O)c1,0,0
COc1ccc(NC2CCC(=O)NC2=O)cc1,0,0
O=C1CCN(c2cccc(-c3cccc4cc[nH]c34)c2)C(=O)N1,0,0
O=C1NC(=O)C2(c3ccc(S(=O)(=O)F)cc3)CCN=C2N1,1,1
CC(C)Cn1nccc1C(=O)NC1CCC(=O)NC1=O,0,0
COc1cccc(-c2cn(C3CCCC3)cc2C(=O)NC2CCC(=O)NC2=O)c1,0,0
O=C1CCC(c2ccc(NC(=O)C3CS(=O)(=O)c4cccn43)cc2)C(=O)N1,0,0
O=C1CCC(N2Cc3ccc(CN4CCC5(CCc6ccccc65)C4)cc3C2=O)C(=O)N1,0,0
O=C1CCN(c2cccc(Nc3ccc4ccccc4c3)c2)C(=O)N1,0,0
Cn1c(=O)cc(C(=O)NC2CCC(=O)NC2=O)c2cc(C(F)(F)F)ccc21,0,0
Cc1cc(NC(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)ncn1,0,0
O=C1CCN(c2cc(-c3ccc4c(c3)C(=O)NC4)[nH]n2)C(=O)N1,0,0
COc1ccc(C2CC(=O)NC(=O)C2)cc1,0,0
COc1cccc(C2CC(=O)NC(=O)C2)c1,0,0
COc1ccccc1C1CC(=O)NC(=O)C1,0,0
CC(=O)N1CCCc2ccc(-c3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4)cc21,0,0
COc1cc(Nc2cccc(C3CCC(=O)NC3=O)c2)cc(OC)c1OC,0,0
COc1cnn(C)c(=O)c1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,0
O=C1CC(c2coc3ccccc23)CC(=O)N1,0,0
O=C1CCN(c2ccc(NCc3cccc4ncccc34)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(NCc3cnc4ccccc4c3)c2)C(=O)N1,0,0
O=C1CCN(c2cccc(CNc3ccc4cnccc4c3)c2)C(=O)N1,0,0
O=C1CCN(c2ccc(NC(=O)c3cc4ccccc4o3)cc2)C(=O)N1,0,0
O=C1CCC(N2Cc3cc(CNC(=O)c4nccs4)ccc3C2=O)C(=O)N1,0,0
O=C1CCC(N2Cc3cc(-c4ccc5c(c4)CCNC5=O)ccc3C2=O)C(=O)N1,0,0
COc1nc2nccnc2c2c1C(=O)N(C1CCC(=O)NC1=O)C2,0,0
O=C1CCC(N2Cc3ncc(Cl)cc3C2=O)C(=O)N1,0,0
N#Cc1ccc(N2CCC(=O)NC2=O)cc1,0,0
N#Cc1cccc(N2CCC(=O)NC2=O)c1,0,0
N#Cc1ccccc1N1CCC(=O)NC1=O,0,0
O=C1CCC(c2ccc(NC(=O)Nc3ccccc3)cc2)C(=O)N1,0,0
O=C1CC(c2cccc(NC(=O)Nc3ccccc3)c2)CC(=O)N1,0,0
O=C1CC(c2ccc(NC(=O)Nc3ccccc3)cc2)CC(=O)N1,0,0
O=C1CCCC(N2Cc3ccccc3C2=O)C(=O)N1,0,0
O=C1NC(=O)c2cc(NC(=O)N3C=CCCC3=O)ccc21,0,0
O=C1CCC(Nc2cccc(Nc3ccccc3)c2)C(=O)N1,0,0
O=C1NC(=O)N(c2ccc(-c3c[nH]nn3)cc2)Cc2ccccc21,0,0
CC(=O)Nc1cccc(Nc2cccc3c2C(=O)NC3=O)c1,0,0
O=C1CCC(NC(=O)Cn2ccc(C(F)(F)F)n2)C(=O)N1,0,0
Cc1nn(C)c2oc(C(=O)NC3CCC(=O)NC3=O)cc12,0,0
CN1C=C(c2occc2C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)CCC1=O,0,0
O=C1CCC(N2Cc3c(cccc3-c3cccc(C(=O)N4CCCCC4)c3)C2=O)C(=O)N1,0,0
O=C1CCC(N2Cc3c(ccc4c3OCC4)C2=O)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cnn(-c3cc(C(F)F)ncn3)c2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccc(=O)n(-c3ccccc3)n2)C(=O)N1,0,0
O=C1CCN(c2cccc(N=c3cc[nH]c4ccccc34)c2)C(=O)N1,0,0
O=C1CCN(c2cccc(NS(=O)(=O)Nc3ccccc3)c2)C(=O)N1,0,0
Cc1noc(COc2ccccc2C(=O)NC2CCC(=O)NC2=O)n1,0,0
COc1cc(O)cc2c1C(=O)N(C1CCC(=O)NC1=O)C2,0,0
O=C1CCC(NC(=O)c2cnn(-c3ccc(N4CCCC4)nc3)c2)C(=O)N1,0,0
Cc1sccc1C(=O)NC1CCC(=O)NC1=O,0,0
O=C1CCC(NC(=O)c2cc(Br)ccc2Br)C(=O)N1,0,0
O=C1CCC(NC(=O)c2nn(-c3ccccc3F)ccc2=O)C(=O)N1,0,0
CCNc1ccc(NC(=O)c2ccc3c(c2)C(=O)NC3=O)cc1,0,0
O=C1CCC(NC(=O)c2ccnc(N3CCOC(c4ccccc4)C3)c2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccccc2Sc2ccc(Cl)c(Cl)c2)C(=O)N1,0,0
O=C1CCC(N2C(=O)c3ccc(C(=O)NCc4ccccc4)cc3C2=O)C(=O)N1,0,0
Cc1cc(Nc2ccc(C3CCC(=O)NC3=O)cc2)[nH]c(=O)c1,0,0
Cc1nc(Cc2cccc(Br)c2)oc1C(=O)NC1CCC(=O)NC1=O,0,0
O=C1CC(c2cccc(NS(=O)(=O)c3cccc(C(F)(F)F)c3)c2)CC(=O)N1,0,0
CC1(C)CC(=O)NC(=O)C1NC(=O)c1cccc(-n2cnnn2)c1,0,0
O=C1CCN(c2ccc(NC(=O)c3cc4ccncc4o3)cc2)C(=O)N1,0,0
O=C1CCN(c2ccc(F)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(F)c2)C(=O)N1,0,0
O=C1CCN(c2ccccc2F)C(=O)N1,0,0
O=C1CCC(NS(=O)(=O)Cc2ccccc2)C(=O)N1,0,0
O=C1CCN(c2cc(-c3ccc(O)cc3)nc3ccccc23)C(=O)N1,0,0
Cc1cn2c(NC3CCC(=O)NC3=O)cncc2n1,0,0
Cc1nnc2ccc(NC3CCC(=O)NC3=O)cn12,0,0
O=C1CCC(NC(=O)c2ccc(N3CCC4(CCOCC4)C3)nc2)C(=O)N1,0,0
CC(C)(C)C(=O)Nc1cc2c(cc1F)C(=O)N(C1CCC(=O)NC1=O)C2=O,0,0
Cn1nc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)ncc1=O,0,0
O=C1CCC(N2Cc3cc(-c4cccc5c4OCC(=O)N5)ccc3C2=O)C(=O)N1,0,0
O=C1CCC(N2C(=O)c3ccc(NC(=O)c4nccs4)cc3C2=O)C(=O)N1,0,0
Cc1cc(N(C)C2CCC(=O)NC2=O)n2nncc2n1,0,0
Cc1nc(C)c(C(=O)NC2CCC(=O)NC2=O)s1,0,0
Cc1nsc(C)c1C(=O)NC1CCC(=O)NC1=O,0,0
O=C1CCC(c2ccc(NC(=O)c3ccccc3O)cc2)C(=O)N1,0,0
O=C1CC(c2cccc(NC(=O)c3ccccc3O)c2)CC(=O)N1,0,0
O=C1CC(c2c[nH]c3ccc(F)cc23)CC(=O)N1,0,0
O=C1CCN(c2ccc(NCc3ccc4ccccc4c3)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(NCc3ccc4ccccc4c3)c2)C(=O)N1,0,0
CCN1CCn2ncc(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)c2C1=O,0,0
Cc1ncc(C)c(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)n1,0,0
O=C1NC(=O)c2c1cccc2-c1ccccc1,0,0
Cc1nn2c(c1C(=O)NC1CCC(=O)NC1=O)CCCC2,0,0
O=C1CCN(c2ccc(N=c3[nH]ncc4ccccc34)cc2)C(=O)N1,0,0
O=C1CCN(c2ccc(N=c3nc(-c4ccccc4)cc[nH]3)cc2)C(=O)N1,0,0
O=C1CCN(c2ccc(Nc3cccn4nnnc34)cc2)C(=O)N1,0,0
O=C1CCC(N2Cc3ccc(-c4cc5c(s4)C(=O)NCC5)cc3C2=O)C(=O)N1,0,0
Cc1cc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)nc(C2CCCN2)n1,0,0
Cc1cc(C)c(C2CC(=O)NC(=O)C2)c(C)c1,0,0
Cc1cc(C)n2ncc(C(=O)NC3CCC(=O)NC3=O)c2n1,0,0
Cc1ccc2c(C(=O)NC3CCC(=O)NC3=O)c(C)nn2n1,0,0
O=C1CCC(N2Cc3ncc(-c4ccc5c(c4)C(=O)NC5)cc3C2=O)C(=O)N1,0,0
O=C1CC(NC(=O)c2cccc(Cl)c2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cccc3c2OCC3)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cnc3sccn23)C(=O)N1,0,0
Cc1cccc(N2CCC(=O)NC2=O)c1,0,0
Cc1ccc(N2CCC(=O)NC2=O)cc1,0,0
O=C1CCC(N2Cc3cccc(C(=O)NCc4ncco4)c3C2=O)C(=O)N1,0,0
Cc1cccc(NC(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)c1,0,0
Cc1ccc(NC(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)cc1,0,0
Cc1cccc(NC(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)c1,0,0
Cc1cc(C(=O)NC2CCC(=O)NC2=O)cc2c1ccn2S(=O)(=O)C1CC1,0,0
CN(c1ncnc2[nH]ccc12)C1CCC(=O)NC1=O,0,0
COc1ccccc1-n1cc(C(=O)NC2CCC(=O)NC2=O)nn1,0,0
O=C1CCN(c2ccc(NC(=O)c3cc4ccccc4cn3)cc2)C(=O)N1,0,0
O=C1CCN(c2ccc(NC(=O)c3nccc4ccccc34)cc2)C(=O)N1,0,0
Cn1cc(C(=O)NC2CCC(=O)NC2=O)c(=O)c2c1-c1ccccc1OC2,0,0
O=C1CC(c2ccc3c(c2)OCCO3)CC(=O)N1,0,0
CCC(C)c1ccc(Oc2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)cc1,0,0
O=C(CCc1ccc(O)cc1)Nc1ccc2c(c1)C(=O)NC2=O,0,0
N#CN1CCC(c2nccnc2-c2ccc3c(c2)C(N2CCC(=O)NC2=O)CCC3)CC1,1,1
CN(c1ccc2c(c1)C(=O)NC2=O)S(C)(=O)=O,0,0
Cn1cnc(CNc2ncnc3c2CN(C2CCC(=O)NC2=O)C3)c1,0,0
Cc1ccc(C(=O)Nc2cccc3c2C(=O)NC3=O)c(OCC2CCCCC2)c1,0,0
O=C1CCC(NC(=O)c2ccccc2Nc2ccccc2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccccc2)CC(=O)N1,0,0
O=C(CNc1ccc2c(c1)C(=O)NC2=O)Nc1ccc(F)cc1,0,0
O=C1CCC(n2cc(Cn3cccn3)nn2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cnc(C(F)(F)F)cn2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2nccnc2C(F)(F)F)C(=O)N1,0,0
O=C1NC(=O)c2c(Nc3cccc(N4CCNCC4)c3)cccc21,0,0
O=C1CC(c2ccc(Nc3cccc4c3CNC4=O)cc2)CC(=O)N1,0,0
O=C1CC(c2ccc(Nc3ccc4c(c3)CNC4=O)cc2)CC(=O)N1,0,0
O=C1CC(c2cccc(Nc3cccc4c3CNC4=O)c2)CC(=O)N1,0,0
O=C1CCC(c2ccc(Nc3ccc4c(c3)C(=O)NC4)cc2)C(=O)N1,0,0
O=C1CCC(NS(=O)(=O)c2nccc3cccnc23)C(=O)N1,0,0
O=C1CCC(N2Cc3cc(NC(=O)C4CCCc5ccccc54)ccc3C2=O)C(=O)N1,0,0
O=C1CCN(c2ccc3c(c2)CNC3=O)C(=O)N1,0,0
O=C1CC(c2ccc(NC(=O)Nc3cccc(F)c3)cc2)CC(=O)N1,0,0
O=C1CC(c2ccc(NC(=O)Nc3ccc(F)cc3)cc2)CC(=O)N1,0,0
O=C1CCC(NC(=O)c2ccc(=O)n(-c3ccc(C4CCCCC4)cc3)n2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2nc(Cc3c(Cl)cncc3Cl)no2)C(=O)N1,0,0
O=C1NC(=O)c2cc(NC(=O)C(F)F)ccc21,0,1
CCn1c(=O)n(C2CCC(=O)NC2=O)c(=O)c2ccc(O)cc21,0,0
Cc1cc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)ccc1O,0,0
Cc1cc(N2CCC(=O)NC2=O)nnc1C,0,0
Cn1nc(C(=O)NC2CCC(=O)NC2=O)c2ccc(Cl)cc2c1=O,0,0
CC(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)NC3=O)c1,0,0
CC(=O)Nc1ccc(NC(=O)c2cccc3c2C(=O)NC3=O)cc1,0,0
CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)NC3=O)cc1,0,0
CC(=O)Nc1cccc(NC(=O)c2cccc3c2C(=O)NC3=O)c1,0,0
CC1CCC(NC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,0,0
O=C1CCC2(CC(c3ccccc3)=NO2)C(=O)N1,0,0
COc1cc(=O)n2c(C3CCC(=O)NC3=O)nc(C)c2[nH]1,0,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)nn(C)c1Br,0,0
O=C1CCC(n2cc(-c3ccnc(N4CCNC4=O)c3)nn2)C(=O)N1,0,0
O=C1CCC(NS(=O)(=O)c2cccs2)C(=O)N1,0,0
O=C1CCC(N2Cc3c(cccc3-c3cc(N4CCOCC4)ncn3)C2=O)C(=O)N1,0,0
O=C1CCC(NC(=O)C23CC4CC(CC(C4)C2)C3)C(=O)N1,0,0
O=C(CNc1cccc2c1C(=O)NC2=O)Nc1ccccc1,0,0
O=C(CNc1ccccc1)Nc1cccc2c1C(=O)NC2=O,0,0
COc1ccc(F)cc1C(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0,0
COc1cc(C2CCC(=O)NC2=O)ccc1O,0,0
Cc1ccc(S(=O)(=O)N(C)CC(=O)Nc2ccc3c(c2)C(=O)NC3=O)cc1,0,0
Cc1cccc(Nc2ccccc2C(=O)NC2CCC(=O)NC2=O)c1,0,0
