SMILES,xgb_pred_label,source
O=C1CCC(N2Cc3ccc(NC(=O)c4ccc(F)cc4)cc3C2=O)C(=O)N1,0,reinvent4_step15agent
CC(C)NC(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0,reinvent4_step15agent
O=C1CCCN(c2cccc(Nc3cccc4c3CNC4=O)c2)C(=O)N1,0,reinvent4_step15agent
CS(=O)(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0,reinvent4_step15agent
CS(=O)(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0,reinvent4_step15agent
O=C1CCC(N2Cc3c(C(=O)Nc4cccnc4)cccc3C2=O)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2Cc3cc(NC(=O)c4ccncc4)ccc3C2=O)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2Cc3ccc(NC(=O)c4cccnc4)cc3C2=O)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2Cc3ccc(NC(=O)c4ccncc4)cc3C2=O)C(=O)N1,0,reinvent4_step15agent
COc1cc(C(=O)Nc2ccc3c(c2)C(=O)NC3=O)cc(OC)c1OC,0,reinvent4_step15agent
CCCOc1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0,reinvent4_step15agent
O=C1CCC(NS(=O)(=O)c2cccc3cccnc23)C(=O)N1,0,reinvent4_step15agent
Cn1ccnc1CNc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step15agent
O=C1CCC(n2ccc(N3Cc4c(CO)cccc4C3=O)n2)C(=O)N1,0,reinvent4_step15agent
Cc1cc(NC2CCC(=O)NC2=O)nc(N2CCCC2)n1,0,reinvent4_step15agent
N#Cc1n[nH]c2c1CN(c1ccc(C3CC(=O)NC(=O)C3)cc1)C2=O,0,reinvent4_step15agent
COc1ccccc1-c1nccc(C(=O)NC2CCC(=O)NC2=O)n1,0,reinvent4_step15agent
Cn1nccc1-c1cc(C(F)(F)F)ccc1C(=O)NC1CCC(=O)NC1=O,0,reinvent4_step15agent
Cn1cc(S(=O)(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)cn1,0,reinvent4_step15agent
O=C1CCC(NS(=O)(=O)c2cccc(Cl)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CC(c2cccc(Br)c2)CC(=O)N1,0,reinvent4_step15agent
CCOc1ccc(-c2cnc(C(=O)NC3CCC(=O)NC3=O)o2)cc1,0,reinvent4_step15agent
Cc1cnn(-c2ccc(-c3cccc(N4CCC(=O)NC4=O)c3)cc2)c1,0,reinvent4_step15agent
CN(c1ncnc2ccn(C)c12)C1CCC(=O)NC1=O,0,reinvent4_step15agent
O=C1CCC(n2nnc(-c3cccs3)n2)C(=O)N1,0,reinvent4_step15agent
Cc1cc(N2CCC(=O)NC2=O)c(Cl)nn1,0,reinvent4_step15agent
O=C1CCC(c2ccc(NC(=O)c3ccc4c(c3)N3CCC4CC3)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(Cl)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(Cl)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccccc2Cl)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2Cc3cc(-c4cc(F)cc(CO)n4)ccc3C2=O)C(=O)N1,0,reinvent4_step15agent
O=C1CC(c2ccc(NS(=O)(=O)c3cncnc3)cc2)CC(=O)N1,0,reinvent4_step15agent
COc1ccncc1N1CCC(=O)NC1=O,0,reinvent4_step15agent
COc1cc(N2CCC(=O)NC2=O)ccn1,0,reinvent4_step15agent
Cc1noc2ccc(C(=O)NC3CCC(=O)NC3=O)cc12,0,reinvent4_step15agent
CN1CCC(C(=O)Nc2ccc3c(c2)C(=O)NC3=O)CC1,0,reinvent4_step15agent
O=C1CCC(N2Cc3cc(-c4cccc(Br)c4)ccc3C2=O)C(=O)N1,0,reinvent4_step15agent
Cc1ccc(NC2CCC(=O)NC2=O)cc1Cl,0,reinvent4_step15agent
Cc1oc(C(C)C)nc1CC(=O)NC1CCC(=O)NC1=O,0,reinvent4_step15agent
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1cc(Cl)c2c(c1)OCCCO2,0,reinvent4_step15agent
O=C1CCC(n2ncc3c(F)cc(F)cc32)C(=O)N1,0,reinvent4_step15agent
Cc1ccc(-c2nc(C(=O)NC3CCC(=O)NC3=O)nn2C)cc1,0,reinvent4_step15agent
Cc1cnc(N(C)C2CCC(=O)NC2=O)cc1C,0,reinvent4_step15agent
CCc1ccccc1-n1nc(C(=O)NC2CCC(=O)NC2=O)cc1C1CC1,0,reinvent4_step15agent
CC(C)C(C(=O)Nc1ccc2c(c1)C(=O)NC2=O)n1ncc(Cl)cc1=O,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2ccoc2C(F)(F)F)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2Cc3c(C(=O)NC4CCCCC4)cccc3C2=O)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2Cc3ccc(C(=O)NC4CCCCC4)cc3C2=O)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2cn(Cc3ccccc3)ccc2=O)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2cc(C(F)F)nc3ncncc23)C(=O)N1,0,reinvent4_step15agent
CCOc1ccccc1C(=O)NC1CCC(=O)NC1=O,0,reinvent4_step15agent
O=C1NC(=O)c2cc(Nc3ccccc3)ccc21,0,reinvent4_step15agent
O=C1CCN(c2cccc(-c3cnn(-c4cccc(F)c4)c3)c2)C(=O)N1,0,reinvent4_step15agent
COc1cccc(C(=O)NC2CCC(=O)NC2=O)c1C,0,reinvent4_step15agent
O=C1CCC(N2Cc3ccc(N4CCOCC4)cc3C2=O)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2Cc3cc(N4CCOCC4)ccc3C2=O)C(=O)N1,0,reinvent4_step15agent
CC1(C)c2ccc(C(=O)NC3CCC3)cc2C(=O)N1C1CCC(=O)NC1=O,0,reinvent4_step15agent
CN(C)CCOc1cc2c3c(c1)C(=O)N(C1CCC(=O)NC1=O)C3CCC2,0,reinvent4_step15agent
N#CC1C(=O)NC(=O)C(C#N)C1c1ccc(F)c(Br)c1,0,reinvent4_step15agent
COc1ccc(N2CCC(=O)NC2=O)cc1-c1ccc2ccccc2n1,0,reinvent4_step15agent
O=C1CCN(c2cccc(-c3cccc4ccncc34)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(-c3ncc4ccccc4n3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2Cc3c(-c4cccc(N5CCCC5)n4)ccc(F)c3C2=O)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cc(O)n(-c3ccc(Cl)cc3)c2O)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2ccnnc2Oc2ccc(F)cc2F)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2cnc(Oc3ccc4c(c3)CCCC4)s2)C(=O)N1,0,reinvent4_step15agent
CC(C)C(=O)NCc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step15agent
O=C1CCN(c2cccc(-c3cc4ccccc4o3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(-c3cccc4occc34)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2Cc3c(C(=O)NCc4ccccc4)cccc3C2=O)C(=O)N1,0,reinvent4_step15agent
CN(C)C(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2ccsc2Cl)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2cn3c(c2-c2ccc(Cl)cc2)COCC3)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(F)cc2F)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2c(F)cccc2F)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cc(F)cc(F)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(F)c(F)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(CNc3ccc4c(c3)C(=O)NC4)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(n2cc(C3(NC(=O)c4ccccc4)CCCCC3)nn2)C(=O)N1,0,reinvent4_step15agent
N#Cc1cncc(-c2cn(C3CCC(=O)NC3=O)nn2)c1,0,reinvent4_step15agent
O=C1CCN(c2cccc3c2CCCCC3)C(=O)N1,0,reinvent4_step15agent
CC(C(=O)NC1CCC(=O)NC1=O)c1ccccc1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2cccn2-c2ccc(Br)cn2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(-c3ccnc(-c4ccccc4)c3)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCCN(c2ccccc2F)C(=O)N1,0,reinvent4_step15agent
O=C1CCCN(c2cccc(F)c2)C(=O)N1,0,reinvent4_step15agent
Cc1ncccc1NC(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step15agent
O=C(CCS(=O)(=O)c1ccccc1)Nc1ccc2c(c1)C(=O)NC2=O,0,reinvent4_step15agent
CNc1ccc(N2CCC(=O)NC2=O)cc1,0,reinvent4_step15agent
CNc1ccccc1N1CCC(=O)NC1=O,0,reinvent4_step15agent
CNc1cccc(N2CCC(=O)NC2=O)c1,0,reinvent4_step15agent
O=C1CCN(Cc2ccccc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2ccnc(C(F)(F)F)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2cccc(C(F)(F)F)n2)C(=O)N1,0,reinvent4_step15agent
Cc1c(C(=O)NC2CCC(=O)NC2=O)ncn1-c1ccc(F)cn1,0,reinvent4_step15agent
CS(=O)(=O)c1nc(C(=O)Nc2ccc3c(c2)C(=O)NC3=O)cs1,0,reinvent4_step15agent
O=C1CCN(CC(=O)c2ccccc2)C(=O)N1,0,reinvent4_step15agent
O=C1CC(c2cccc(N3CCC(=O)NC3=O)c2)CC(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2Cc3c(cccc3-n3cc(C(F)(F)C4CC4)nn3)C2=O)C(=O)N1,0,reinvent4_step15agent
CCOCc1cccc(C(=O)NC2CCC(=O)NC2=O)c1,0,reinvent4_step15agent
CC(C)C(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step15agent
CC(C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1)n1cnnn1,0,reinvent4_step15agent
N#CC1(NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CCCC1,0,reinvent4_step15agent
O=C1CC(c2cccc(NC(=O)COc3ccc4c(c3)CCC4)c2)CC(=O)N1,0,reinvent4_step15agent
CC(=O)NC(=O)c1sccc1S(=O)(=O)F,1,reinvent4_step15agent
O=C1CCC(c2cccc(NC(=O)CN3CCOCC3)c2)C(=O)N1,0,reinvent4_step15agent
CC1CN(C(=O)c2ccc3c(c2)C(=O)N(C2CC(=O)NC2=O)C3)C1,0,reinvent4_step15agent
O=C1CCC(N2Cc3cccc(CNC(=O)C4CCC4)c3C2=O)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(-c3cnc4cnccn34)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2nc(-c3csc4ccccc34)cs2)C(=O)N1,0,reinvent4_step15agent
CN1CCCC(c2csc3ccc(C(=O)NC4CCC(=O)NC4=O)nc23)C1,0,reinvent4_step15agent
Cn1ncc(Br)c1C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0,reinvent4_step15agent
Cn1ncc(Br)c1C(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0,reinvent4_step15agent
O=C1CC(c2cccc(NC(=O)c3cnc(Br)cn3)c2)CC(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2Cc3ccc(Cl)cc3C2=O)C(=O)N1,0,reinvent4_step15agent
Cc1nnn(-c2ccccc2)c1C(=O)NC1CCC(=O)NC1=O,0,reinvent4_step15agent
Cc1c(C(=O)NC2CCC(=O)NC2=O)nnn1-c1ccccc1,0,reinvent4_step15agent
Cc1cccc(-n2cnc(C(=O)NC3CCC(=O)NC3=O)n2)c1,0,reinvent4_step15agent
Cc1nn(-c2ccccc2)nc1C(=O)NC1CCC(=O)NC1=O,0,reinvent4_step15agent
CC(C)c1ccc2c(c1)CC(C(=O)Nc1ccc(C3CCC(=O)NC3=O)cc1)O2,0,reinvent4_step15agent
O=C1CCC(n2cc(-c3ccncc3)nn2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(n2cc(-c3ccccn3)nn2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(n2cc(-c3cccnc3)nn2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(n2nnnc2-c2ccccc2)C(=O)N1,0,reinvent4_step15agent
CC(=O)c1cccc(N2CCC(=O)NC2=O)c1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2cn(C3CCCCC3)nn2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2cc(Br)co2)C(=O)N1,0,reinvent4_step15agent
Cn1cnc(S(=O)(=O)Nc2ccc3c(c2)C(=O)NC3=O)c1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2cnn(-c3ccccc3C(F)(F)F)n2)C(=O)N1,0,reinvent4_step15agent
Cc1nc(N2CCC(=O)NC(=O)C2)c2ccsc2n1,0,reinvent4_step15agent
O=C1CCC(N2Cc3c(cccc3-c3ncc(CN4CCCC4)s3)C2=O)C(=O)N1,0,reinvent4_step15agent
Cc1ccc(N2CCCC(=O)NC2=O)cc1,0,reinvent4_step15agent
Cc1cccc(N2CCCC(=O)NC2=O)c1,0,reinvent4_step15agent
Cc1ccccc1N1CCCC(=O)NC1=O,0,reinvent4_step15agent
CN(C)c1ccc(C2CC(=O)NC(=O)C2)cc1,0,reinvent4_step15agent
O=C1CCC(N2Cc3c(NC(=O)C4CC5CCC4C5)cccc3C2=O)C(=O)N1,0,reinvent4_step15agent
Cc1cc(C(=O)NC2CCC(=O)NC2=O)c(C)s1,0,reinvent4_step15agent
O=C1CCN(c2ccc(Cl)cn2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccncc2Cl)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ncccc2Cl)C(=O)N1,0,reinvent4_step15agent
Cc1ccc2c(c1)C(C(=O)NC1CCC(=O)NC1=O)OCC2,0,reinvent4_step15agent
COc1cc(N(C)C2CCC(=O)NC(=O)C2)ncn1,0,reinvent4_step15agent
Cc1cc(C)cc(N2CCC(=O)NC2=O)c1,0,reinvent4_step15agent
Cc1cccc(N2CCC(=O)NC2=O)c1C,0,reinvent4_step15agent
Cc1ccc(N2CCC(=O)NC2=O)cc1C,0,reinvent4_step15agent
Cc1ccc(C)c(N2CCC(=O)NC2=O)c1,0,reinvent4_step15agent
Cc1ccc(N2CCC(=O)NC2=O)c(C)c1,0,reinvent4_step15agent
Cc1cccc(C)c1N1CCC(=O)NC1=O,0,reinvent4_step15agent
O=C1CCC(N2C(=O)CCCc3ccccc32)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2ccccc2-c2ccc(Cl)c3c2C(=O)CC3)C(=O)N1,0,reinvent4_step15agent
Cc1cccc2c1-n1c(C(=O)NC3CCC(=O)NC3=O)cnc1CO2,0,reinvent4_step15agent
COc1ccc(S(=O)(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)cc1,0,reinvent4_step15agent
CN(C)c1ccc(N2CCC(=O)NC2=O)nn1,0,reinvent4_step15agent
CN(C)c1nccc(N2CCC(=O)NC2=O)n1,0,reinvent4_step15agent
Cc1ccc(N2CC(C)C(=O)NC2=O)cc1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2ccc(CN3CCCC3=O)cc2)C(=O)N1,0,reinvent4_step15agent
COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step15agent
CCNc1cccc(C2CC(=O)NC(=O)C2)c1,0,reinvent4_step15agent
CCCn1nc(C(=O)NC2CCC(=O)NC2=O)c2ccccc2c1=O,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2ccc3c(c2)CCC3)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2Cc3cc(CNC(=O)C4CC4)ccc3C2=O)C(=O)N1,0,reinvent4_step15agent
O=C1CC(c2ccnc(C(F)(F)F)c2)CC(=O)N1,0,reinvent4_step15agent
O=C1CCC(Nc2ncnc3ccccc23)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2ccnc(Oc3ccc(C(F)(F)F)cc3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(-c3cccc4ccccc34)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(-c3ccc4ccccc4c3)c2)C(=O)N1,0,reinvent4_step15agent
COc1ccc(S(=O)(=O)Nc2cccc3c2C(=O)NC3=O)cc1OC,0,reinvent4_step15agent
COc1c(Br)cc(F)c(C(=O)NC2CCC(=O)NC2=O)c1F,0,reinvent4_step15agent
CCc1nc(Cl)cnc1C(=O)NC1CCC(=O)NC1=O,0,reinvent4_step15agent
Cc1ccc2c(c1C)C(=O)N(C1CCC(=O)NC1=O)C2,0,reinvent4_step15agent
COc1ccc2c(c1)CC(C(=O)Nc1cccc(C3CCC(=O)NC3=O)c1)CO2,0,reinvent4_step15agent
CCn1cc(C(=O)NC2CCC(=O)NC2=O)c(=O)c2ncc(Cl)cc21,0,reinvent4_step15agent
Cn1nccc1-c1cc(C(=O)NC2CCC(=O)NC2=O)ccn1,0,reinvent4_step15agent
CCn1nnc(Cc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)n1,0,reinvent4_step15agent
CCC1(c2ccc(NC(=O)CCn3cccn3)cc2)CCC(=O)NC1=O,0,reinvent4_step15agent
CC(=O)Nc1ccccc1OCc1cn(C2CCC(=O)NC2=O)nn1,0,reinvent4_step15agent
CCc1ccc(NC2CCC(=O)NC2=O)cc1,0,reinvent4_step15agent
Cc1nccn1-c1c(Br)cccc1C(=O)NC1CCC(=O)NC1=O,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2ccnc(-c3cccnc3)n2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(S(=O)(=O)F)cn2)C(=O)N1,1,reinvent4_step15agent
O=C1CCN(c2ccnc(S(=O)(=O)F)c2)C(=O)N1,1,reinvent4_step15agent
Cc1cc(OCc2cc(C(=O)NC3CCC(=O)NC3=O)no2)ccc1F,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2c(C(F)(F)F)nc3n2CCCC3)C(=O)N1,0,reinvent4_step15agent
CC1(C)CCC(C)(C)c2cc3c(cc21)CCN(C1CCC(=O)NC1=O)C3=O,0,reinvent4_step15agent
COc1ccc(C(=O)NC2CCC(=O)NC2=O)c(OC)c1,0,reinvent4_step15agent
COc1ccc(C(=O)NC2CCC(=O)NC2=O)cc1OC,0,reinvent4_step15agent
CC1(CO)Cc2ccccc2N1C1CCC(=O)NC1=O,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2cnc3c(c2)CCCC3)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2Cc3cc(-c4cccc5c4CNC5=O)ccc3C2=O)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2Cc3ccc(-c4ccc5c(c4)CNC5=O)cc3C2=O)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2Cc3cc(-c4ccc5c(c4)C(=O)NC5)ccc3C2=O)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2Cc3ccc(-c4cccc5c4CNC5=O)cc3C2=O)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2Cc3c(cccc3-c3ccc4c(c3)C(=O)NC4)C2=O)C(=O)N1,0,reinvent4_step15agent
CC1(C)OCCc2ccc(S(=O)(=O)NC3CCC(=O)NC3=O)cc21,0,reinvent4_step15agent
Cc1oc(C)c(C(=O)Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1C,0,reinvent4_step15agent
O=C1CCN(c2ccc(NC(=O)c3cccc(S(=O)(=O)F)c3)cc2)C(=O)N1,1,reinvent4_step15agent
O=C1CCN(c2cccc(C(=O)Nc3cccc(S(=O)(=O)F)c3)c2)C(=O)N1,1,reinvent4_step15agent
Cc1nc(-c2cccc(F)c2)n(C2CCCC2)c1C(=O)NC1CCC(=O)NC1=O,0,reinvent4_step15agent
CN(C)Cc1cccc(-c2ncc(C(=O)NC3CCC(=O)NC3=O)s2)c1,0,reinvent4_step15agent
Cc1cccc(OCC(=O)NC2CCC(=O)NC2=O)c1,0,reinvent4_step15agent
O=C1CCN(c2ccc3c(c2)NCCO3)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(NCc3ccc4c(c3)CCNC4=O)c2)C(=O)N1,0,reinvent4_step15agent
NC(=O)c1ccc(-c2cn(C3CCC(=O)NC3=O)nn2)cc1,0,reinvent4_step15agent
O=C1CCC(N2Cc3c(NC(=O)c4ccc(C5CC5)o4)cccc3C2=O)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2nnc3c(c2Cl)CCCC3)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2Cc3cc(-c4ccc(N5CCOCC5)nc4)ccc3C2=O)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2C(=O)c3cccc(Cl)c3C2=O)C(=O)N1,0,reinvent4_step15agent
Cc1ccc(S(=O)(=O)NC2CCC(=O)NC2=O)s1,0,reinvent4_step15agent
Cc1ccc(C(=O)NC2CCC(=O)NC2=O)c(C)c1,0,reinvent4_step15agent
CC(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step15agent
NS(=O)(=O)c1ccc(N2CCC(=O)NC2=O)cc1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2cncc(Br)c2)C(=O)N1,0,reinvent4_step15agent
CN(C)Cc1ccc(-c2cc(C(=O)NC3CCC(=O)NC3=O)on2)cc1,0,reinvent4_step15agent
CCc1cccc(CCC(=O)NC2CCC(=O)NC2=O)n1,0,reinvent4_step15agent
O=C1CCN(c2ccc(NC(=O)c3[nH]ncc3C(F)(F)F)cc2)C(=O)N1,0,reinvent4_step15agent
CCC(=O)NC(=O)c1ccc(C)cc1,0,reinvent4_step15agent
O=C1CCN(c2ccnc(N3Cc4cccc(S(=O)(=O)F)c4C3=O)c2)C(=O)N1,1,reinvent4_step15agent
CN(C)S(=O)(=O)c1ccc(NC2CCC(=O)NC2=O)cc1,0,reinvent4_step15agent
Cn1nc(C(=O)NC2CCC(=O)NC2=O)c2sccc21,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2ncn(-c3ccc(F)cc3)n2)C(=O)N1,0,reinvent4_step15agent
NCc1cnc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cn1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2cc(N3CCc4ccccc4C3)ncn2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2ccc3snnc3c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2nc(-c3ccc(Cl)cc3)n3c2COCC3)C(=O)N1,0,reinvent4_step15agent
Cc1ccccc1C(=O)NC1CCN(C2CCC(=O)NC2=O)C1=O,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2cccc3c2OCCCO3)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(Nc3cccc4cccnc34)cc2)C(=O)N1,0,reinvent4_step15agent
Cc1cc(C)c2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step15agent
Cc1noc(C)c1NC(=O)N(C)C1CCC(=O)NC1=O,0,reinvent4_step15agent
Cc1cc(C)nc(N2CCC(=O)NC2=O)c1,0,reinvent4_step15agent
Cc1nccc(N2CCC(=O)NC2=O)c1C,0,reinvent4_step15agent
Cc1ccn2cc(C(=O)NC3CCC(=O)NC3=O)nc2c1,0,reinvent4_step15agent
COCc1sc(C(=O)NC2CCC(=O)NC2=O)nc1C,0,reinvent4_step15agent
Cc1c(C(=O)NC2CCC(=O)NC2=O)cnc2cc(Cl)nn12,0,reinvent4_step15agent
Cc1c(Br)ccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step15agent
Nc1nccnc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step15agent
COc1ccc(C(=O)Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,0,reinvent4_step15agent
O=C1CCC(n2cc(CN3CCN(c4ccccn4)CC3)nn2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2Cc3cc(NC(=O)C4CCCO4)ccc3C2=O)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(Nc3cccc4nccnc34)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(Nc3cnc4ccccc4n3)c2)C(=O)N1,0,reinvent4_step15agent
CC(C)c1ccnc2ccc(-c3cccc(N4CCC(=O)NC4=O)c3)nc12,0,reinvent4_step15agent
O=C1CCN(c2cccc(NC(=O)c3ccc4c(c3)CNC4=O)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(NC(=O)c3cccc4c3CNC4=O)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(C(=O)Nc3ccc4c(c3)CNC4=O)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(C(=O)Nc3ccc4c(c3)C(=O)NC4)c2)C(=O)N1,0,reinvent4_step15agent
Cn1c(C(=O)NC2CCC(=O)NC2=O)cc(=O)c2ccc(F)cc21,0,reinvent4_step15agent
CC(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0,reinvent4_step15agent
CC(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0,reinvent4_step15agent
CC(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0,reinvent4_step15agent
CCc1ncc2c(c1C(=O)Nc1ccc(C3CCC(=O)NC3=O)cc1)OCCO2,0,reinvent4_step15agent
CNc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step15agent
O=C1CCN(c2cccc(-c3nnc4cccnn34)c2)C(=O)N1,0,reinvent4_step15agent
CC(NC1CCC(=O)NC1=O)c1ccccc1,0,reinvent4_step15agent
O=C1CC(NS(=O)(=O)c2ccccc2Cl)C(=O)N1,0,reinvent4_step15agent
CC(C)(C)c1cc(CS(=O)(=O)NC2CCC(=O)NC2=O)cc(C(C)(C)C)c1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2ccnc(OCC3CC3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(C(=O)Nc3sccc3S(=O)(=O)F)cc2)C(=O)N1,1,reinvent4_step15agent
O=C1CCN(c2cccc(CO)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2cn(Cc3ccccc3F)nn2)C(=O)N1,0,reinvent4_step15agent
O=C1CC2(CC(c3c(F)cccc3F)=NO2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2ccc(F)cc2F)C(=O)N1,0,reinvent4_step15agent
