SMILES,QED
CN1Cc2ccccc2CC1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0.8041570091428591
NC(=O)c1ccn(-c2cccc(C3CC(=O)NC(=O)C3)c2)n1,0.8039965167501542
CCCc1nn(-c2ccccc2)cc1C(=O)NC1CCC(=O)NC1=O,0.8038910679801906
Cc1sc(C(=O)NC2CCC(=O)NC2=O)cc1Br,0.803644421970366
O=C1CC(c2ccc(F)c(Br)c2)CC(=O)N1,0.8036282381156259
O=C1CC(c2c(F)cccc2Br)CC(=O)N1,0.8036282381156259
O=C1CCC(c2ccc(F)c(Br)c2)C(=O)N1,0.8036282381156259
Cc1nn2ccc(NC3CCC(=O)NC3=O)nc2c1Cl,0.8035441077190192
O=C1CCC(N2Cc3ccc(-c4cn[nH]c4)cc3C2=O)C(=O)N1,0.8034846310414444
CC(C)(C)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.8034749690351195
COc1ccc(Br)cc1C(=O)NC1CCC(=O)NC1=O,0.8034655784508172
O=C1CCC(N2C(=O)c3ccc4ccccc4c3C2=O)C(=O)N1,0.8034621440416673
Cc1cccc(NS(=O)(=O)CC2CC(=O)NC(=O)C2)c1,0.8034391537572598
O=C1CCC(N2Cc3c(ccc(Cl)c3Cl)C2=O)C(=O)N1,0.8034308366766636
O=C1CCC(NC(=O)c2cc3c(s2)CCCC3)C(=O)N1,0.8032776644345588
O=C1CCC(NC(=O)c2csc3c2CCCC3)C(=O)N1,0.8032776644345588
O=C1CCC(NC(=O)c2ccnn2Cc2cccc(F)c2)C(=O)N1,0.8032642522312077
O=C1CCN(c2cccc(NS(=O)(=O)c3ccc(Cl)c(Cl)c3)c2)C(=O)N1,0.8031808438368955
O=C1CCC(n2cc(C(=O)Nc3ccccc3)nn2)C(=O)N1,0.8031073648000256
Cc1cc(Nc2ccc3c(c2)C(=O)NC3=O)ccn1,0.8030991683221801
Cc1cc(C2CC(=O)NC(=O)C2)c(O)cc1C(C)C,0.8029750450409034
CC(C)(C)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0.8028314466560745
Cn1ccc(NC(=O)c2ccc3c(c2)C(=O)NC3=O)c1,0.8027586654222402
O=C1CCC(N2Cc3cccc(NC(=O)C4CC4)c3C2=O)C(=O)N1,0.8026736786803775
O=C1CCC(N2Cc3ccc(NC(=O)C4CC4)cc3C2=O)C(=O)N1,0.8026736786803774
O=C1CCC(NC(=O)c2ccccc2-n2cccn2)C(=O)N1,0.8025247368177201
O=C1CCC(NC(=O)c2cccn2-c2ccncc2)C(=O)N1,0.8025247368177201
O=C1CCC(NC(=O)c2ccc(-n3cccn3)cc2)C(=O)N1,0.8025247368177201
O=C1CCC(NC(=O)c2cnn(-c3ccccc3)c2)C(=O)N1,0.8025247368177201
O=C1CCC(NC(=O)c2ccc(-n3ccnc3)cc2)C(=O)N1,0.8025247368177201
O=C1CCC(NC(=O)c2ccccc2-n2ccnc2)C(=O)N1,0.8025247368177201
O=C1CCC(NC(=O)c2ccn(Cc3ccccc3)n2)C(=O)N1,0.802492072663987
O=C1CCC(NC(=O)c2cccn2Cc2ccccn2)C(=O)N1,0.802492072663987
CC(C)c1nc2c(c(=NC3CCC(=O)NC3=O)[nH]1)CCCC2,0.802490673983655
CC(C)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0.8022172837955729
O=C1CCC(N2CCc3cc(Br)ccc32)C(=O)N1,0.8020924566733498
O=C1CC2CCC(C(=O)N1)N2c1ccc(-c2ccc3c(c2)C(=O)NC3)cc1,0.80206488916206
O=C1CCC(NC(=O)c2cnn(-c3ccc(F)cc3)c2C(F)F)C(=O)N1,0.802033228940908
C=CC(=O)Nc1cccc(N2CCC(=O)NC2=O)c1,0.8019256712613185
C=CC(=O)Nc1ccc(N2CCC(=O)NC2=O)cc1,0.8019256712613185
O=C1CCC(c2cn(C3CCC(=O)NC3=O)c3ccccc23)C(=O)N1,0.8018853465855516
O=C1CCN(Cc2ccc(NC(=O)c3ccc[nH]3)cc2)C(=O)N1,0.8018617070897837
O=C1CC(CCOc2ccccc2)CC(=O)N1,0.8018586086896822
O=C1CCN(c2ccc(-c3ccnn3-c3ccccc3)cc2)C(=O)N1,0.8016216537471345
O=C1CCC(NC(=O)c2nsc3ccccc23)C(=O)N1,0.8015708236116508
O=C1CCC(NC(=O)c2nccc3sccc23)C(=O)N1,0.8015708236116508
O=C1CCC(NC(=O)c2cc3cccnc3s2)C(=O)N1,0.8015708236116508
O=C1CCC(NC(=O)c2nc3ccccc3s2)C(=O)N1,0.8015708236116508
O=C1CCC(NC(=O)c2cc3ccncc3s2)C(=O)N1,0.8015708236116508
O=C1CCC(NC(=O)c2cc3ccsc3cn2)C(=O)N1,0.8015708236116508
CN(C)c1ccc(-c2nc(C(=O)NC3CCC(=O)NC3=O)co2)cc1,0.8015667706025887
CC(C(=O)NC1CCC(=O)NC1=O)n1ccc2ccccc2c1=O,0.8015593974189714
O=C1CCN(c2ccc3c(c2)OCCO3)C(=O)N1,0.8015227564469463
O=C1CCC(n2cc(-c3ccc4c(c3)C(=O)NC4)cn2)C(=O)N1,0.8013582655284172
COc1ccc2c(c1)C(=O)N(C13CC(C1)C(=O)NC3=O)C2,0.8012377536736394
Cc1cncc(-c2cc(C(=O)NC3CCC(=O)NC3=O)on2)c1,0.8009897604586922
Cc1onc(-c2ccncc2)c1C(=O)NC1CCC(=O)NC1=O,0.8009897604586922
O=C1CCC(N2Cc3ccc(-c4ccnc(C(F)(F)F)c4)cc3C2=O)C(=O)N1,0.800969798665862
Cc1cc(NC2CCC(=O)NC2=O)c2c(n1)CCCC2,0.8008053926316915
O=C1CCC(CNS(=O)(=O)c2cc(Cl)ccc2Cl)C(=O)N1,0.8007008767776989
O=C1CCN(c2cccc(Nc3ccc4c(c3)C(=O)NC4)c2)C(=O)N1,0.8006675088622147
O=C1CCN(c2cccc(Nc3cccc4c3CNC4=O)c2)C(=O)N1,0.8006675088622147
O=C1CCN(c2cccc(Nc3cccc4c3C(=O)NC4)c2)C(=O)N1,0.8006675088622147
O=C(Nc1cccc2c1C(=O)NC2=O)c1ccncc1,0.8005728107331698
O=C1NC(=O)c2c1cccc2C(=O)Nc1ccccn1,0.8005728107331698
Cn1cncc1CNc1ccc2c(c1)C(=O)NC2=O,0.8004614520203763
Cn1cc(CNc2ccc3c(c2)C(=O)NC3=O)cn1,0.8004614520203763
O=C1CC(c2ccc(NCc3cc(Br)ns3)cc2)CC(=O)N1,0.8003738949936237
O=C(NC12CC(C1)C(=O)NC2=O)c1ccc(Cl)c(F)c1,0.8000346383076238
Cc1nc(NC2CCC(=O)NC2=O)c2ccccc2n1,0.7998234748197609
O=C(Cn1ccccc1=O)Nc1cccc2c1C(=O)NC2=O,0.7998204239337652
CC1CCN(C(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,0.7998025821680925
CC1(C)CN(C(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,0.7998025821680925
O=C1CCN(c2cccc(CNC(=O)Nc3ccccc3)c2)C(=O)N1,0.7996461884004099
CC(=O)N1CCC(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)CC1,0.7995985076590734
O=C1CCC(NC(=O)c2cccc(N3CCCCC3=O)c2)C(=O)N1,0.7995882728596019
Cc1ccc2occ(C3CC(=O)NC(=O)C3)c(=O)c2c1,0.7995389402327868
Cc1sc(C)c(C(=O)NC2CCC(=O)NC2=O)c1C,0.7995234637466858
Cc1nn2c(c1C(=O)Nc1ccc(C3CCC(=O)NC3=O)cc1)COCC2,0.7994696513581914
CCc1ccc(-n2cc(C(=O)NC3CCC(=O)NC3=O)ccc2=O)cc1,0.7994251734614075
CC(=O)Nc1cccc(Nc2cccc(N3CCC(=O)NC3=O)c2)c1,0.7993953870162118
Nc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc1,0.7988239223613818
Nc1cncc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0.7988239223613818
O=C(Cc1ccc(OC2CCCC2)cc1)Nc1ccc2c(c1)C(=O)NC2=O,0.7987886088528589
O=C1CCC(NS(=O)(=O)c2ccccc2-c2cccnc2)C(=O)N1,0.7987695173444895
O=C1CC(c2cccc(NC(=O)c3ccc4c(c3)OCCCO4)c2)CC(=O)N1,0.7986718993478215
O=C1CCC(N2Cc3c(cccc3-c3ccc4c(c3)CNC4)C2=O)C(=O)N1,0.7986529273661477
O=C1CCC(N2Cc3ccc(C(F)(F)F)cc3C2=O)C(=O)N1,0.7985981628052681
N#Cc1ccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)cn1,0.7985232345759015
O=C1CCC(NC(=O)c2cc3c(s2)Cc2cscc2OC3)C(=O)N1,0.7984955855032402
O=C1CCC(N2Cc3ccc(-c4ccc(OC(F)(F)F)cc4)cc3C2=O)C(=O)N1,0.7984582767584102
Cc1cc(C)c2oc(C(=O)NC3CCC(=O)NC3=O)cc(=O)c2c1,0.7984096537846386
Cc1cc(C)c2c(=O)cc(C(=O)NC3CCC(=O)NC3=O)oc2c1,0.7984096537846386
CN(c1ccc(Cl)cn1)C1CCC(=O)NC1=O,0.7983610906472457
Cn1cc(-c2cccc(C(=O)NC3CCC(=O)NC3=O)c2)sc1=O,0.7982889183680353
CN(c1nc2c(cnn2C)s1)C1CCC(=O)NC1=O,0.7982306134754432
N#Cc1cc(C2CCCN(C#N)C2)ccc1-c1ccc(N2CCC(=O)NC2=O)cc1,0.7981329507294725
CNC(=O)c1ccc(N2CCC(=O)NC2=O)cc1,0.7980413082721453
CNC(=O)c1cccc(N2CCC(=O)NC2=O)c1,0.7980413082721453
Cn1cnnc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.7980219735639178
COc1cccc2c1CCCC(Nc1cccc(N3CCC(=O)NC3=O)c1)C2,0.797939224472294
O=C1CC(c2ccc(NCCF)cc2)CC(=O)N1,0.7977276219757055
O=C1CC(c2cccc(NC(=O)c3ccnc(N4CCCC4)c3)c2)CC(=O)N1,0.797714712948905
O=C(Nc1cccc2c1C(=O)NC2=O)c1cnc(N2CCOCC2)s1,0.797604783486235
Cn1ccc2c(C(=O)NC3CCC(=O)NC3=O)cccc21,0.797600496098131
Cn1ccc2cc(C(=O)NC3CCC(=O)NC3=O)ccc21,0.797600496098131
CCN(CC)c1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0.797577646414126
CCC1(c2ccc(NC(=O)c3cnc4n3CCCC4)cc2)CCC(=O)NC1=O,0.7974599754119246
Cc1cc(Cl)c2c(c1)N(C1CCC(=O)NC1=O)CC2,0.7973878238800826
O=C1NC(=O)c2cc(NS(=O)(=O)c3ccccc3Br)ccc21,0.7972493335403137
O=C1NC(=O)c2cc(NS(=O)(=O)c3ccc(Br)cc3)ccc21,0.7972493335403137
O=C1NC(=O)c2cc(S(=O)(=O)Nc3ccccc3Br)ccc21,0.7972493335403136
O=C1NC(=O)c2c(NS(=O)(=O)c3ccc(Br)cc3)cccc21,0.7972493335403136
O=C1NC(=O)c2c(NS(=O)(=O)c3ccccc3Br)cccc21,0.7972493335403136
CSc1cccc(N2CCC(=O)NC2=O)c1,0.7972298739121747
CCCc1ccc(NC2CCC(=O)NC2=O)cc1,0.7971468687182662
O=C1CCC(NC(=O)c2ccc3occc3c2)C(=O)N1,0.7971412127226366
O=C1CCC(NC(=O)c2cc(C3CC3)nn2-c2ccccn2)C(=O)N1,0.7969338418230131
O=C1CCC(NC(=O)c2nc(-c3ccc(Cl)c(Cl)c3)cs2)C(=O)N1,0.7968736945043836
O=C1CCC(NC(=O)c2cnc(-c3ccccc3C(F)(F)F)s2)C(=O)N1,0.7968723634789561
CCC1(c2ccc(NC(=O)c3ccc(OC)cc3)cc2)CCC(=O)NC1=O,0.7968474118686611
O=C1CCC(NC(=O)c2ccc3ncccc3c2)C(=O)N1,0.796792586824186
O=C1CCC(NC(=O)c2ccnc3ccccc23)C(=O)N1,0.7967925868241859
O=C1CCC(NC(=O)c2cccc3cccnc23)C(=O)N1,0.7967925868241859
O=C1CCC(NC(=O)c2cccc3ccncc23)C(=O)N1,0.7967925868241859
O=C1CCC(NC(=O)c2cccc3ncccc23)C(=O)N1,0.7967925868241859
O=C1CCC(NC(=O)c2cc3ccccc3cn2)C(=O)N1,0.7967925868241859
O=C1CCC(Nc2cccc3cnccc23)C(=O)N1,0.7967452121235289
O=C1CCN(Cc2cccs2)C(=O)N1,0.796726857263325
O=C1CCC(Oc2ccccc2Cl)C(=O)N1,0.796577480154668
O=C1CCC(NC(=O)c2ccc3cnn(C4CCOCC4)c3c2)C(=O)N1,0.7965135559920864
CC(C)c1ccc(Oc2ccccc2C(=O)NC2CCC(=O)NC2=O)cc1,0.7964300533952039
O=C1CCC(N2CCC3(CC2)OCCc2c(-c4ccccn4)cccc23)C(=O)N1,0.7964037924703447
O=C1CC(c2ccc(Br)s2)CC(=O)N1,0.7963606768887301
O=C1CCN(c2cccc(-c3coc(-c4ccccc4)n3)c2)C(=O)N1,0.7963218542776914
CCN(CC)c1ccnc2c(C(=O)NC3CCC(=O)NC3=O)cccc12,0.7963143473165645
CCN(CC)c1nc2ccccc2cc1C(=O)NC1CCC(=O)NC1=O,0.7963143473165644
O=C1CCC(n2cnc3c(Cl)cccc32)C(=O)N1,0.796222549501958
NS(=O)(=O)c1ccc(Cc2ccccc2N2CCC(=O)NC2=O)nn1,0.7961964855652829
Cc1ccc(C)c(OCc2ccccc2C(=O)NC2CCC(=O)NC2=O)c1,0.7961816418976394
Cc1ccc(Oc2cccc(C(F)(F)F)n2)cc1NC1CCC(=O)NC1=O,0.7960718327310998
Cc1c(C(=O)NC2CCC(=O)NC2=O)cnn1-c1ccc(Cl)cc1Cl,0.7960703888975181
Cc1nc(C(F)(F)F)sc1C(=O)NC1CCC(=O)NC1=O,0.7957338166145975
CC(C)(C)Nc1ccc2c(=O)n(C3CCC(=O)NC3=O)nnc2c1,0.7956575696761318
CCOc1cc2ncnc(NC3CCC(=O)NC3=O)c2cc1OC,0.7954718319381583
Cc1cc(C(=O)NC2CCC(=O)NC2=O)cc(C(F)(F)F)n1,0.7952608330103176
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1ccco1,0.7950485152838845
O=C(Nc1cccc2c1C(=O)NC2=O)c1ccco1,0.7950485152838845
O=C1CC(c2cccc(NC(=O)c3ccccc3Br)c2)CC(=O)N1,0.7946273392066184
O=C1CC(c2ccc(NC(=O)c3ccccc3Br)cc2)CC(=O)N1,0.7946273392066184
O=C1CCC(NCc2cccc3cncnc23)C(=O)N1,0.7945537001284415
CCc1nc2c(c(NC3CCC(=O)NC3=O)n1)CCC2,0.7944052876804972
Cc1ccc(C(=O)NC2CCC(=O)NC2=O)c(OCc2ccccc2)n1,0.7942245033355221
Cc1cc(C(F)F)n2ncc(C(=O)NC3CCC(=O)NC3=O)c2n1,0.7941130010853445
CC1(C)Cc2c(C(=O)NC3CCC(=O)NC3=O)cnn2C(C)(C)C1,0.7939700893178094
CCCCC(=O)Nc1ccc2c(c1)C(=O)NC2=O,0.7938038882690015
O=C1CCC(NS(=O)(=O)c2cccc3scnc23)C(=O)N1,0.7938015703986087
O=C1CCC(NC(=O)c2ccc(=O)n(-c3ccccc3F)c2)C(=O)N1,0.7937987889725343
O=C1CCC(NC(=O)c2cc(-c3ccoc3)no2)C(=O)N1,0.7936684790998493
O=C1CCC(NC(=O)c2cc(Br)cc3cccnc23)C(=O)N1,0.7935831000276417
O=C1CCC(NC(=O)c2ccnc3cc(Br)ccc23)C(=O)N1,0.7935831000276417
O=C1CCC(NC(=O)c2ccnc3cccc(Br)c23)C(=O)N1,0.7935831000276417
Cc1c(C(=O)NC2CCC(=O)NC2=O)cnn1-c1ccccc1C(F)(F)F,0.7935756754228045
Cc1cc(C(=O)NC2CCC(=O)NC2=O)nn1-c1cccc(C(F)(F)F)c1,0.7935756754228045
CCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.7935604562698501
O=C1CCC(N2CCCc3cc(F)c(F)cc32)C(=O)N1,0.793547095975752
CC(C)(C)n1ccc2cc(C(=O)NC3CCC(=O)NC3=O)ccc2c1=O,0.7934617311002478
O=C1CCC(N2Cc3c(C(=O)Nc4cccc(F)c4)cccc3C2=O)C(=O)N1,0.7933679076718418
O=C1CCC(N2Cc3c(C(=O)Nc4ccccc4F)cccc3C2=O)C(=O)N1,0.7933679076718417
O=C1CCC(c2ccc(NC(=O)CCCn3cccc3)cc2)C(=O)N1,0.7933418211728172
CC1(C)CC(=O)NC(=O)C1NC(=O)CCc1ccncc1,0.7932740140427255
O=C1CCC(NC(=O)c2ccc(COc3ccccc3Cl)o2)C(=O)N1,0.7931797242245828
O=C1CCC(NCc2cn(-c3ccccc3F)nn2)C(=O)N1,0.7931735315820039
O=C1CCN(c2ccc(NCc3cc[nH]n3)cc2)C(=O)N1,0.7931183896495957
CS(=O)(=O)Nc1ccccc1C1CC(=O)NC(=O)C1,0.7930714880466594
CS(=O)(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0.7930714880466593
CS(=O)(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0.7930714880466593
Cc1cccn2cc(C(=O)NC3CCC(=O)NC(=O)C3)nc12,0.7929743919278418
O=C1CCC(N2Cc3c(ccnc3C(=O)Nc3ccccc3)C2=O)C(=O)N1,0.7929277875348837
O=C1CCC(N2Cc3c(NC(=O)c4ccccn4)cccc3C2=O)C(=O)N1,0.7929277875348837
O=C1CCC(N2Cc3c(C(=O)Nc4cccnc4)cccc3C2=O)C(=O)N1,0.7929277875348837
O=C1CCC(N2Cc3c(C(=O)Nc4ccccn4)cccc3C2=O)C(=O)N1,0.7929277875348837
O=C1CCC(NC(=O)C2(c3ccccc3)CC2)C(=O)N1,0.7928628345648989
O=C1CCC(NS(=O)(=O)c2cccc3cccnc23)C(=O)N1,0.7926431700886827
O=C1CCC(NS(=O)(=O)c2cccc3ncccc23)C(=O)N1,0.7926431700886827
COc1ccccc1C(=O)NC1(C)CCC(=O)NC1=O,0.792606071554784
O=C1NC(=O)c2cc(S(=O)(=O)N3CCCC3)ccc21,0.7925322289731463
COc1cc2c(cc1-c1cccc3c1CN(C1CCC(=O)NC1=O)C3=O)C(=O)CC2,0.792455809392084
CC(C)(C)C(=O)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.7923543777362273
O=C1CCC(n2cc(C(=O)N3CCCc4occc4C3)nn2)C(=O)N1,0.792243833040959
O=C1CCN(c2ccc(OS(=O)(=O)F)nc2)C(=O)N1,0.7922272297581442
O=C1CCC(n2ccc(=O)c3c(F)cccc32)C(=O)N1,0.7922243717332438
O=C1CCN(c2cc(-c3cccnc3)c(-c3ccoc3)s2)C(=O)N1,0.7920730424694638
Cn1cnc(S(=O)(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)c1,0.7920636494846646
CC(C)CNC(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.7918505108514943
CC(C)CNC(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0.7918505108514943
COc1cn(-c2ccccc2)nc1C(=O)NC1CCC(=O)NC1=O,0.791848805336065
CC(C)c1ccc(Oc2ncccc2C(=O)NC2CCC(=O)NC2=O)cc1,0.791691698057535
Cc1noc(C(F)(F)F)c1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.7915375510668133
O=C1CCC(N2Cc3c(cccc3-c3ccc(C(F)(F)F)nn3)C2=O)C(=O)N1,0.7914216010162556
O=C1CCC(N2Cc3cc(-c4nccc(C(F)(F)F)n4)ccc3C2=O)C(=O)N1,0.7914216010162556
O=C1CC(c2cccc(Br)c2)CC(=O)N1,0.7913382063904215
O=C1CC(c2ccccc2Br)CC(=O)N1,0.7913382063904214
NS(=O)(=O)Oc1ccc(N2CCC(=O)NC2=O)cc1,0.7909375696478373
O=C(NCc1cnco1)c1ccc2c(c1)C(=O)NC2=O,0.7908924670903856
O=C1CCC(NC(=O)c2nc(C(F)(F)F)nc3ccccc23)C(=O)N1,0.790778061868249
O=C1CCN(c2cccc(Cl)c2)C(=O)N1,0.7907515677528159
O=C1CCN(c2ccccc2Cl)C(=O)N1,0.7907515677528159
O=C1CCN(c2ccc(Cl)cc2)C(=O)N1,0.7907515677528159
Cn1ncc(C(=O)NC2CCC(=O)NC2=O)c1Oc1ccc2c(c1)CCC2,0.7906713679390942
O=C1CCN(c2ccc(CNC(=O)Nc3cccnc3)cc2)C(=O)N1,0.7906184659405836
O=C1CCN(c2cccc(-c3cn4ccccc4n3)c2)C(=O)N1,0.7905532336672701
O=C1CCN(c2cccc(-c3cccc4ccnn34)c2)C(=O)N1,0.7905532336672701
N#Cc1ccc2c(c1)C(C(=O)Nc1ccc(C3CCC(=O)NC3=O)cc1)CCC2,0.7905370483990527
Cc1cc(Cl)ccc1NC1CCC(=O)NC1=O,0.790322178981436
CCCNC(=O)c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2,0.7903119151164316
O=C1NC(=O)c2cc(NS(=O)(=O)c3cc(Br)cs3)ccc21,0.7902480468406503
Cc1ccccc1NC(=O)NCc1ccc(N2CCC(=O)NC2=O)cc1,0.7901467899661466
Cc1cccc(NC(=O)NCc2cccc(N3CCC(=O)NC3=O)c2)c1,0.7901467899661466
Cc1cccc(-n2nc(C(=O)NC3CCC(=O)NC3=O)c(C(F)F)n2)c1,0.79005390026611
COc1cc2c(cc1F)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.7898905115204216
CN(C)CCOc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0.7897459584013196
O=C1CCC(NC(=O)c2cocc2C(F)(F)F)C(=O)N1,0.789709161636508
O=C1CCC(N2Cc3cccc(C(=O)NC4CCCCC4)c3C2=O)C(=O)N1,0.7897062076019391
Cn1cccc(C(=O)Nc2ccc3c(c2)C(=O)NC3=O)c1=O,0.7896809215963739
O=C(Cn1cccn1)Nc1cccc2c1C(=O)NC2=O,0.7896600251342935
Cn1nnnc1CNc1cccc(C2CC(=O)NC(=O)C2)c1,0.7896310472437359
O=C1CCN(c2cccc(-c3nc4ccccc4o3)c2)C(=O)N1,0.7895206766552105
CC(C)CCNS(=O)(=O)c1ccc2c(c1)C(=O)NC2=O,0.789409183499302
Cc1nc2cccc(C(=O)NC3CCC(=O)NC3=O)n2c1C,0.7893023081030772
O=C1CCC(NC(=O)c2ncc(Br)c3ccoc23)C(=O)N1,0.7892702862125925
O=C1CCC(NC(=O)c2nc3cc(Br)ccc3o2)C(=O)N1,0.7892702862125925
Cc1cc(C)n(-c2ncnc(N(C)C3CCC(=O)NC3=O)n2)n1,0.7892631311565433
CN(c1ncnc2ccoc12)C1CCC(=O)NC1=O,0.7892537412740999
O=C1NC(=O)c2c(Nc3ccccc3)cccc21,0.7892027120024149
O=C1NC(=O)c2cc(Nc3ccccc3)ccc21,0.7892027120024149
Cc1cc2c(s1)c(C(=O)NC1CCC(=O)NC1=O)nn2C,0.7891921685131376
CC(C)(C)Cc1cn(C2CCC(=O)NC2=O)nn1,0.7891421638099521
O=C1CCC(N2Cc3c(cccc3-n3ccnn3)C2=O)C(=O)N1,0.789138772367021
O=C1CCC(N2CC(NC(=O)c3cccnc3-c3ccccc3)C2)C(=O)N1,0.7890645787057938
CCc1c(C(=O)NC2CCC(=O)NC2=O)nnn1-c1ccccc1,0.7890325529584292
COCCc1cn(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cn1,0.7890200132325196
O=C1CCN(c2cccc(NC(=O)c3cc[nH]n3)c2)C(=O)N1,0.7886221856833294
CN(c1ncnc2ccncc12)C1CCC(=O)NC1=O,0.7885267228491551
O=C1CCC(N2CCc3cccc(NC4=NC5(CCCC5)C4)c3C2)C(=O)N1,0.7884127508834945
O=C1CCN(c2cc(-c3ccc4ccccc4c3)ccn2)C(=O)N1,0.7881994171757227
Cc1c(C(=O)NC2CCC(=O)NC2=O)sc2ncnc(N(C)C)c12,0.7881500822436049
CN(C)S(=O)(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0.7880354274760619
CC1(C)CCCN(C(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,0.7879544681801883
N#Cc1ccc(OC2CCC(=O)NC2=O)cc1F,0.7878130484892508
CCc1noc(C(=O)NC2CCC(=O)NC2=O)c1Br,0.7876927899740331
O=C1CCN(c2cccc(Nc3nccc4c3CNC4=O)c2)C(=O)N1,0.7876783179445467
Nc1cc(C(=O)Nc2cccc(N3CCC(=O)NC3=O)c2)ccn1,0.7874148967561492
O=C1CCN(c2cccc(-c3cc4ccccc4o3)c2)C(=O)N1,0.7873045239672105
O=C1CCC(N2Cc3cc(CNC(=O)c4ccccc4)ccc3C2=O)C(=O)N1,0.7871285244382813
O=C1CCC(N2Cc3ccc(CNC(=O)c4ccccc4)cc3C2=O)C(=O)N1,0.7871285244382813
O=C1CCC(N2Cc3ccc(C(=O)NCc4ccccc4)cc3C2=O)C(=O)N1,0.7871285244382813
O=C1CCC(N2Cc3cc(-n4nncc4C(F)(F)F)ccc3C2=O)C(=O)N1,0.7869918639203705
COc1cccn2c(C)c(C(=O)NC3CCC(=O)NC3=O)nc12,0.7869555038180784
O=C1CCC(NC(=O)c2ccc(Cl)s2)C(=O)N1,0.7868996604455452
COc1cc(Cl)c(Br)cc1C(=O)NC1CCC(=O)NC1=O,0.7868391460331531
O=C1CCN(c2cccc(F)c2F)C(=O)N1,0.7866240002452362
O=C1CCN(c2ccc(F)c(F)c2)C(=O)N1,0.7866240002452362
O=C1CCN(c2c(F)cccc2F)C(=O)N1,0.7866240002452362
COc1cccc(OC)c1-c1ccccc1C(=O)NC1CCC(=O)NC1=O,0.7865404338634445
CN1C(=O)C(NC2CCC(=O)NC2=O)CC(F)(F)c2ccccc21,0.7865179655854884
O=C1CCN(c2ccc(NCc3ccc4c(c3)C(=O)NC4)cc2)C(=O)N1,0.7864789332061239
O=C1CC(c2ccc(Cl)cc2Cl)CC(=O)N1,0.786466745596801
O=C1CCC(NC(=O)c2cc(-c3ccccn3)no2)C(=O)N1,0.7864411807142592
O=C1CCC(NC(=O)c2cc(-c3cnccn3)co2)C(=O)N1,0.7864411807142592
O=C1CCC(NC(=O)c2cccc(-n3cc(C4CCCCC4)nn3)c2)C(=O)N1,0.7864321090549096
O=C1CC(c2cccc(NC(=O)c3ccc(Br)s3)c2)CC(=O)N1,0.7863800036600308
N#Cc1ccc(-c2cn(C3CCC(=O)NC3=O)nn2)nc1,0.7863576536985201
CC(C)C(NC1CCC(=O)NC1=O)c1nnnn1C(C)(C)C,0.7863133979014524
CCC(CC)C(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.7859481492292607
Cc1cccc(=NS(=O)(=O)c2ccc3c(c2)C(=O)NC3=O)[nH]1,0.7859317049406501
O=C1CCN(c2ccc(-c3nc4ccccc4s3)cc2)C(=O)N1,0.785908532560853
O=C1CCC(N2Cc3ccc(NC(=O)Cc4cccs4)cc3C2=O)C(=O)N1,0.7856723258565372
O=C1CC(c2ccc(OC3CCC(=O)NC3=O)cc2)CC(=O)N1,0.785605455241452
O=C1CCN(c2ccc(-c3ccccc3-c3ccncc3)cc2)C(=O)N1,0.7853043133262979
CCN1CCN(c2ccnc(NC3CCC(=O)NC3=O)c2)CC1,0.7848909867830568
O=C1CCN(c2ncnc3c2ncn3Cc2ccccc2)C(=O)N1,0.7848202428499341
O=C1CCC(NC(=O)c2ccncc2C2CC2)C(=O)N1,0.7846403397451022
